440	236	26	83
441	235	26	82
441	235	26	81
442	234	26	80
442	233	26	80
441	233	26	80
441	233	26	80
442	232	27	80
441	232	27	81
441	231	27	82
441	231	28	83
441	231	28	84
441	230	28	83
441	230	28	83
441	230	28	83
441	230	28	83
440	229	28	83
441	229	29	83
441	229	28	82
441	228	28	83
441	227	28	82
441	227	28	82
440	226	29	83
440	226	28	84
440	225	28	83
440	224	28	84
441	224	28	81
441	223	28	81
441	223	27	81
442	222	27	79
442	222	27	78
442	221	27	79
442	221	27	80
442	221	27	80
442	220	26	80
443	219	26	82
443	219	26	80
443	219	26	81
443	218	26	81
443	218	26	81
443	218	26	81
443	218	25	81
443	218	25	81
443	217	25	81
443	217	25	81
443	217	25	81
444	217	25	81
444	216	25	82
443	216	25	80
444	216	25	80
444	215	25	81
444	214	25	80
444	214	25	80
444	213	25	79
445	214	25	77
445	213	25	77
445	212	25	76
445	211	25	76
444	210	26	77
444	211	26	77
444	209	27	77
444	210	27	78
444	210	28	78
444	209	28	79
443	209	28	79
443	208	28	79
443	208	29	79
443	207	29	79
443	208	28	79
443	208	29	79
443	207	28	79
443	207	28	79
442	207	29	79
443	206	28	79
443	206	28	78
443	205	28	78
443	205	28	78
443	205	27	76
444	204	26	75
444	203	27	78
444	203	26	78
443	202	26	77
444	202	26	76
443	201	26	76
444	201	25	75
444	201	25	75
444	200	25	76
444	200	25	76
444	199	25	77
444	198	25	77
444	199	25	77
444	198	25	78
444	198	24	78
444	197	24	78
445	198	24	79
445	197	24	79
445	197	24	79
446	197	24	79
446	196	24	79
446	195	24	79
446	196	24	78
446	195	24	78
447	195	24	78
447	195	23	77
447	194	23	76
447	193	24	77
447	193	24	77
447	193	24	75
448	192	24	74
447	192	24	74
447	191	25	74
447	191	25	74
448	191	25	74
448	190	26	75
447	190	26	75
447	190	27	75
447	190	27	75
448	189	27	75
447	189	27	75
448	189	27	76
447	189	27	76
448	188	27	76
448	188	27	76
448	189	27	76
448	188	27	76
448	188	27	76
448	187	26	76
449	187	26	76
449	186	26	76
449	186	26	75
449	185	26	75
450	185	25	74
449	185	26	75
450	185	25	73
449	184	26	74
450	183	25	75
451	183	25	72
450	181	26	71
451	182	25	72
451	181	24	72
452	181	24	73
451	181	24	75
452	181	24	75
452	180	24	76
452	180	24	77
452	180	24	77
452	180	24	77
453	179	24	77
453	179	23	77
454	179	23	76
454	178	23	77
454	178	23	76
453	179	24	77
454	178	23	75
454	178	23	75
454	177	23	73
455	177	23	75
455	176	23	70
455	177	23	68
455	176	23	73
456	175	23	74
455	175	23	74
456	174	24	74
456	173	24	74
456	174	24	74
456	174	25	73
456	173	25	73
456	172	26	73
456	172	26	73
455	171	26	74
455	171	26	74
455	171	26	75
455	170	27	74
455	171	26	72
455	170	26	73
455	170	27	74
455	170	26	74
456	170	26	75
456	170	26	74
456	170	26	74
456	170	26	74
456	169	26	74
456	168	26	74
456	169	26	75
456	168	26	75
457	167	26	76
457	167	26	77
458	167	25	76
458	166	25	76
458	166	25	74
457	165	25	73
457	164	25	73
459	165	24	73
458	163	25	73
459	164	24	71
459	164	24	70
459	164	24	70
459	163	25	70
459	163	24	71
459	162	24	71
459	162	24	69
460	162	23	73
460	161	24	68
460	163	23	62
460	162	23	62
460	162	23	62
460	162	23	64
461	162	22	61
461	162	23	64
461	161	23	64
461	161	23	64
460	160	23	72
461	159	22	75
461	159	23	76
460	158	24	76
461	159	24	75
460	159	24	75
460	157	24	74
460	157	25	73
460	157	25	71
460	156	25	69
459	157	26	68
459	156	26	68
459	155	26	67
459	155	26	67
459	156	25	68
459	155	25	68
459	155	25	68
459	155	24	68
459	156	23	68
459	156	23	67
459	155	23	68
459	156	22	68
459	156	22	67
460	156	22	67
459	156	22	67
459	156	21	67
458	155	21	68
459	156	21	67
459	156	21	67
459	155	21	68
459	155	21	67
458	155	20	67
458	155	21	67
458	155	22	66
458	155	22	67
457	155	23	66
458	154	22	67
458	154	21	67
458	153	21	68
458	153	21	68
458	153	20	68
457	154	20	68
458	153	20	68
457	153	20	68
458	153	20	68
456	153	21	68
457	154	20	67
456	153	21	68
457	153	21	67
457	153	21	67
457	153	21	67
457	153	21	68
457	153	21	68
457	154	21	68
458	153	21	69
458	153	22	69
457	153	21	68
457	153	22	68
457	153	22	67
457	153	22	68
457	152	22	67
457	152	23	68
457	153	23	68
456	153	24	68
456	152	23	69
456	153	25	69
456	153	26	69
456	152	26	69
456	153	26	69
456	153	26	69
457	152	26	69
457	153	26	69
456	153	27	69
457	153	24	69
457	152	24	69
457	154	26	68
457	153	24	69
457	151	24	71
457	153	25	68
458	153	23	69
457	152	23	70
457	155	25	66
458	155	25	67
457	155	25	68
457	155	26	67
458	155	25	67
458	156	25	67
458	156	25	66
458	156	25	66
458	156	24	66
459	156	24	66
459	156	23	66
459	157	24	65
459	157	24	66
459	157	24	65
458	158	23	65
459	158	24	65
459	158	23	65
459	159	24	64
459	158	23	64
458	159	24	64
458	159	24	64
458	159	24	65
458	160	24	64
458	160	24	64
458	161	24	64
458	161	24	65
459	161	24	66
458	163	24	65
458	162	23	63
458	163	24	62
458	162	23	62
458	163	24	62
458	163	24	63
457	163	23	61
457	163	24	64
457	163	24	61
457	164	24	61
457	163	24	64
457	164	24	66
457	164	24	67
457	164	25	67
456	165	25	66
456	164	24	68
456	165	25	69
456	166	24	70
457	166	23	71
457	167	24	71
456	168	25	71
456	168	23	70
456	168	25	71
456	169	23	67
456	168	25	63
457	169	24	69
457	170	25	69
456	170	24	68
457	171	24	68
457	171	24	68
457	171	24	68
457	172	24	68
457	171	24	68
457	172	24	67
457	172	24	67
456	172	24	67
457	172	24	68
456	172	24	68
457	173	24	68
457	173	23	67
457	173	24	66
456	174	23	67
457	174	24	69
457	175	24	70
456	176	24	70
456	176	24	69
456	177	24	69
456	177	24	67
456	178	24	67
455	179	24	69
455	179	23	71
456	180	24	71
455	180	23	70
455	181	23	72
455	182	23	72
455	181	24	73
454	182	23	73
454	182	23	73
454	182	24	73
454	182	24	72
453	183	24	72
453	184	24	72
453	183	25	73
453	184	24	72
452	184	25	72
453	184	25	72
453	184	25	72
453	186	25	72
453	186	25	73
453	186	25	73
452	188	25	73
452	188	25	73
453	189	25	72
453	189	25	73
453	190	25	72
452	190	25	73
452	192	25	73
452	192	25	74
453	192	25	74
453	192	25	74
453	192	25	75
452	193	25	75
452	193	25	75
452	193	25	74
453	193	25	74
453	194	25	74
452	194	25	74
453	194	25	73
452	195	25	74
453	195	25	73
453	195	25	73
452	196	25	73
453	195	25	74
452	196	25	75
452	197	25	76
453	198	25	76
452	199	25	76
453	199	25	75
453	199	25	75
452	200	25	75
452	200	24	75
452	202	24	75
452	202	24	75
452	202	23	74
452	203	23	75
452	204	23	74
451	203	24	74
451	204	23	74
451	204	24	74
451	205	24	74
451	205	24	73
451	206	24	73
450	205	25	73
450	206	25	73
450	207	25	72
449	206	25	72
449	207	26	72
449	207	26	75
449	208	26	76
449	209	27	77
449	209	27	78
449	210	27	77
448	211	27	77
449	212	28	77
449	212	28	77
448	212	28	77
449	213	28	77
448	214	28	78
448	215	28	79
448	215	28	79
449	215	28	79
448	216	28	79
448	216	28	79
449	216	27	78
448	216	27	78
448	217	27	78
449	217	27	78
448	217	27	77
448	218	26	77
449	218	26	77
448	218	26	76
448	219	26	76
448	219	26	77
448	219	26	78
448	220	26	78
448	221	26	79
448	221	25	79
448	222	25	78
447	223	25	78
447	223	25	79
448	224	25	79
447	224	25	79
447	225	25	79
447	226	25	79
447	227	25	80
447	227	25	80
447	227	25	80
447	228	25	80
446	229	25	80
446	229	25	79
446	229	25	79
446	229	25	79
445	230	26	78
445	230	26	79
445	230	26	78
445	230	27	78
444	231	28	78
445	231	27	77
444	232	28	78
444	232	28	80
444	233	28	80
444	234	29	80
444	234	29	80
444	235	29	81
444	236	29	81
444	237	29	81
443	237	29	81
443	238	29	82
443	238	29	81
443	239	29	82
444	240	29	83
443	240	29	82
443	241	29	82
443	241	29	81
443	242	28	82
443	242	28	81
443	242	28	81
443	242	28	80
443	243	28	81
443	243	28	80
443	243	28	79
443	243	27	79
443	244	27	79
442	244	27	79
442	245	27	80
443	245	27	81
442	246	27	82
442	247	26	82
442	247	26	82
442	248	26	81
442	249	26	81
441	249	26	82
441	250	26	82
442	251	26	82
441	251	26	83
441	252	26	84
441	251	26	84
441	253	26	83
441	253	26	83
440	253	26	83
440	253	26	82
439	253	26	82
440	254	26	82
439	254	27	82
439	255	27	81
439	255	27	81
439	256	27	81
438	256	27	80
439	257	28	81
438	257	28	82
439	257	29	83
439	258	29	84
438	259	29	84
438	260	30	84
439	260	30	85
439	261	30	84
439	262	30	85
438	263	30	84
438	263	30	85
438	264	30	85
438	264	30	85
439	264	30	85
438	265	30	84
439	266	29	84
439	266	29	84
439	267	29	83
439	267	29	83
439	268	29	82
439	268	29	82
439	268	28	82
439	269	28	81
439	269	28	81
439	270	28	81
439	270	28	81
439	270	27	81
439	271	27	81
438	271	27	83
439	272	27	84
438	273	27	84
439	274	27	84
438	274	27	84
438	276	27	84
438	276	27	84
438	277	27	83
438	278	26	84
438	279	26	84
437	279	26	85
437	279	26	85
437	280	26	85
436	280	26	85
436	281	26	85
436	281	27	84
