197	195	20	53
197	195	21	54
198	195	21	54
199	195	21	54
199	196	21	53
200	195	21	53
200	196	21	53
201	196	20	53
201	196	21	53
202	195	20	52
203	196	20	51
203	196	20	52
204	196	20	52
205	195	20	52
206	194	19	52
207	195	19	51
209	195	18	50
210	194	18	50
211	194	17	51
212	194	17	50
214	194	17	49
214	194	17	49
215	194	17	49
215	194	17	50
216	194	17	50
216	194	18	49
217	194	18	50
217	194	20	49
218	195	20	49
219	194	20	49
219	195	20	49
219	195	20	50
220	194	20	49
222	194	19	50
222	194	19	50
224	193	18	50
226	193	18	51
227	193	17	50
227	193	16	50
228	192	17	50
230	193	17	51
230	192	17	51
231	192	18	51
232	192	18	52
233	193	18	52
233	193	19	51
234	193	19	51
234	193	20	50
235	193	20	51
235	193	22	50
234	193	23	51
235	193	23	51
237	208	23	36
237	209	23	35
238	212	22	31
239	213	21	30
241	212	19	31
242	212	18	31
245	212	16	31
246	211	15	31
248	212	14	32
249	212	13	32
250	212	13	31
251	211	13	31
252	212	12	31
253	212	11	30
254	214	12	29
255	212	13	31
255	206	15	36
255	208	16	35
255	206	19	37
255	207	19	36
255	206	19	37
256	207	19	36
256	207	19	35
257	208	19	35
257	207	19	35
258	208	18	34
258	207	18	34
260	207	17	34
260	207	16	34
263	207	14	34
264	213	14	29
266	213	16	31
268	220	15	27
270	190	15	49
273	189	13	44
273	190	15	50
273	189	15	51
274	190	17	51
273	189	17	51
274	190	18	49
275	191	19	47
274	190	19	46
274	192	20	46
275	192	20	46
277	192	20	46
277	191	20	46
279	191	19	46
279	190	20	47
279	190	20	48
280	191	20	48
280	190	20	48
281	190	19	49
283	191	17	49
285	191	17	49
286	191	15	48
287	192	15	47
289	192	16	46
289	190	16	49
291	190	16	49
292	193	16	46
292	194	17	45
292	193	18	45
293	193	19	45
293	192	19	46
294	193	19	45
295	192	19	45
297	193	19	45
296	191	20	48
296	192	21	48
297	191	20	48
299	195	19	44
300	196	19	44
300	196	18	43
302	198	17	42
304	198	16	42
304	199	16	41
306	198	16	41
307	197	16	41
309	196	16	42
309	187	16	52
309	187	16	52
310	186	16	52
311	186	15	52
311	188	14	51
311	188	14	50
312	190	14	49
312	196	14	43
312	208	21	32
313	211	22	29
314	212	22	27
315	213	21	26
316	213	21	26
324	187	14	48
324	189	14	47
326	186	14	50
326	187	14	49
326	188	15	48
327	191	15	43
328	189	16	46
328	188	16	47
329	188	17	48
329	188	17	47
330	188	17	48
330	188	18	47
331	187	18	46
331	187	18	46
332	187	19	47
332	188	19	45
333	190	19	44
334	191	20	46
335	189	19	48
336	189	19	49
337	189	17	50
339	189	16	49
340	188	16	50
342	188	15	50
343	187	15	51
343	187	16	51
344	187	16	49
345	186	16	51
345	187	16	51
346	186	17	52
347	186	17	52
348	186	18	52
348	186	18	52
348	186	20	52
349	186	22	52
349	186	23	52
349	185	23	52
349	186	23	53
349	185	23	53
349	185	24	53
350	186	23	52
351	186	23	52
352	186	22	52
353	186	21	52
355	186	20	52
355	185	19	52
356	185	19	53
358	184	18	53
359	185	18	53
361	185	17	53
361	185	17	53
362	184	16	53
362	185	16	53
363	185	17	52
363	186	16	52
364	186	16	51
365	187	16	51
365	186	17	50
365	186	17	51
366	187	18	51
366	186	18	51
367	186	18	51
367	186	18	51
367	186	18	51
368	186	17	50
367	187	17	50
369	187	17	50
370	187	16	50
370	187	17	49
371	187	17	49
372	187	17	50
372	186	17	50
373	186	18	50
373	186	19	50
374	185	18	51
374	185	18	51
375	185	18	51
375	185	19	51
375	184	19	51
375	184	20	52
376	184	21	52
376	184	20	52
376	185	20	51
377	184	20	51
377	185	20	51
378	185	19	51
378	185	19	51
378	185	19	51
379	185	19	50
379	185	19	50
380	185	19	50
380	185	19	50
381	185	19	50
382	185	19	50
383	185	19	50
383	185	19	50
384	185	18	50
385	184	18	50
385	185	17	50
386	185	17	50
386	184	17	50
386	185	17	50
387	185	18	50
387	185	18	50
387	184	18	51
388	184	18	51
388	184	18	51
389	184	18	51
389	185	18	51
389	185	18	50
390	185	18	51
391	185	18	50
391	185	18	50
392	184	18	50
393	185	18	49
394	184	18	49
394	184	18	48
394	184	19	48
395	184	19	48
395	183	18	49
396	183	18	49
396	183	18	49
397	183	18	49
397	182	18	49
397	182	18	49
398	183	19	49
398	182	19	49
398	182	19	50
398	182	19	50
399	182	18	50
399	182	18	50
400	182	18	50
400	181	18	50
401	181	19	50
401	181	18	50
401	181	19	50
402	181	19	50
403	181	19	49
403	181	18	50
404	180	18	50
404	180	18	50
405	180	18	50
405	180	18	50
405	180	18	50
405	180	18	50
405	180	18	50
406	180	18	50
405	180	17	50
405	180	18	51
406	180	17	51
406	180	17	50
406	180	17	51
406	181	17	51
406	181	18	51
406	181	17	51
406	180	17	51
407	181	18	51
406	180	17	51
406	180	18	51
407	181	18	51
406	181	17	51
406	181	18	51
407	181	18	50
407	181	18	50
407	181	18	49
406	180	18	49
407	181	19	49
407	181	18	48
406	180	19	48
407	181	19	48
407	181	18	48
407	181	18	48
407	181	18	48
408	181	18	48
407	181	17	48
407	180	18	48
407	181	19	48
407	181	19	48
407	181	19	48
407	181	19	48
407	181	18	48
406	181	19	48
407	181	19	48
407	181	20	48
407	181	19	48
407	181	19	48
407	182	20	48
408	181	18	49
408	181	19	48
408	181	18	48
407	181	19	48
408	181	18	48
408	182	18	48
408	182	18	48
408	182	19	48
408	181	19	47
408	181	19	47
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
405	179	21	49
405	179	21	49
406	179	21	49
405	179	21	49
405	179	20	49
405	179	20	49
405	179	20	49
405	178	20	49
406	178	20	49
406	178	19	49
406	178	19	50
405	178	19	51
406	177	19	51
405	177	19	51
405	177	19	51
404	177	18	51
405	177	18	51
405	177	18	51
405	176	18	52
404	177	18	52
404	176	18	52
403	177	19	52
404	177	18	52
403	177	19	51
403	177	19	51
402	177	19	51
402	177	19	51
402	176	19	51
403	177	19	50
402	176	19	50
402	176	20	50
402	176	20	50
401	177	20	50
401	177	20	50
401	176	19	50
401	176	19	50
401	176	19	50
401	176	19	50
401	175	18	50
401	176	19	50
401	175	18	50
402	175	18	51
401	174	19	52
401	173	19	52
402	173	19	52
402	172	19	52
401	173	19	51
400	174	19	52
401	174	19	52
401	173	18	51
400	174	19	51
400	174	19	51
400	174	19	51
400	174	19	51
400	174	19	51
400	174	19	51
400	175	19	51
399	174	19	51
400	175	20	51
400	174	20	51
399	175	20	51
399	175	20	51
399	175	20	51
399	175	20	51
399	175	20	51
398	175	20	50
398	176	20	50
399	175	20	50
398	175	20	50
398	175	20	50
397	175	20	51
398	175	20	50
398	175	20	50
398	175	20	50
398	175	20	51
397	175	20	50
397	175	20	50
398	175	19	50
397	175	19	50
397	175	19	50
397	175	19	50
397	175	19	50
398	175	19	51
398	175	19	50
398	176	19	50
397	175	19	50
398	175	19	50
398	175	19	50
398	174	19	51
398	175	19	51
398	175	19	51
399	174	19	51
398	174	19	51
398	175	19	51
398	175	19	51
398	174	19	51
399	174	18	51
398	174	19	51
399	174	18	51
398	174	19	51
398	174	18	51
399	174	18	51
398	174	18	51
399	174	18	51
399	174	18	51
399	174	19	51
399	174	18	51
399	174	19	51
399	174	19	51
399	174	18	51
398	174	19	51
399	174	18	51
399	174	19	51
398	174	19	51
399	174	18	51
399	174	18	51
399	174	18	51
399	174	19	51
398	174	19	51
399	174	18	51
398	174	19	51
399	174	18	51
398	174	19	51
398	174	18	51
399	174	18	51
398	174	19	51
399	174	18	51
398	174	19	51
399	174	18	51
398	174	19	51
399	174	18	51
399	173	18	51
398	174	19	51
398	174	19	51
399	174	18	51
398	174	18	51
398	174	18	51
399	174	18	51
399	174	18	51
399	174	18	51
398	174	19	51
399	174	18	51
399	174	18	51
399	173	18	51
399	174	18	51
398	174	18	52
399	174	18	51
399	174	18	51
399	174	18	51
399	174	18	51
399	174	18	51
399	174	18	51
398	174	18	51
399	174	18	51
398	174	18	51
399	174	17	51
399	174	18	52
