470	187	17	15
470	188	16	16
469	190	18	15
467	189	18	18
467	191	20	19
468	195	19	20
466	185	21	27
469	197	17	21
471	198	14	23
470	203	14	18
469	205	15	17
467	206	18	18
469	205	17	16
464	198	22	25
466	206	23	22
467	209	37	23
430	187	66	53
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
460	225	27	23
459	229	29	22
455	228	32	26
457	235	30	22
459	238	26	23
459	244	25	18
458	247	27	17
457	250	25	18
457	252	25	18
456	255	26	18
453	259	28	19
453	263	26	17
452	266	28	16
439	268	39	17
438	271	38	18
443	272	32	21
445	276	28	19
446	282	26	17
445	285	26	17
443	288	25	17
443	291	25	18
441	294	26	18
440	297	26	18
440	299	25	17
439	303	26	17
438	306	26	17
438	308	26	17
436	311	28	17
436	313	27	16
436	316	27	16
436	319	29	16
436	321	30	15
436	323	29	15
435	326	30	15
436	328	29	14
435	330	31	14
436	331	31	14
437	334	30	13
437	336	30	13
436	337	30	13
437	339	31	12
438	340	30	12
439	342	28	12
443	343	26	10
443	345	28	10
441	345	27	12
442	347	29	14
442	348	26	12
443	348	26	13
443	348	27	14
443	349	27	14
445	349	27	14
445	349	27	14
445	349	27	14
447	349	27	14
447	349	28	14
448	349	27	14
449	349	27	14
449	347	27	15
450	347	29	15
450	346	27	14
451	344	28	15
450	343	30	13
451	343	29	13
452	341	27	14
452	339	27	15
452	337	27	17
453	336	27	17
453	333	27	17
454	331	27	17
454	328	29	17
454	326	28	17
454	325	28	17
455	322	27	17
455	320	29	16
456	319	27	16
456	316	27	16
456	314	29	16
457	311	26	17
455	310	29	16
457	308	26	16
456	306	29	16
457	304	27	16
456	303	28	16
457	300	28	16
456	299	28	17
456	296	28	17
456	295	28	17
456	293	28	17
456	292	28	17
457	290	26	17
457	289	28	16
457	289	26	17
457	288	27	17
457	286	27	17
458	285	25	16
457	284	26	16
458	284	25	16
459	283	25	16
459	282	25	16
459	282	24	16
459	282	25	15
460	281	24	15
459	281	24	16
460	281	24	16
459	281	24	16
460	280	24	16
460	280	24	16
460	280	24	16
460	280	24	16
461	280	24	16
461	280	24	16
461	280	24	16
462	280	24	16
463	280	24	16
463	281	23	16
464	281	23	16
464	282	23	16
465	281	24	16
466	281	23	16
466	282	24	15
468	282	23	15
468	282	23	15
469	282	23	15
471	282	24	15
472	282	23	15
472	282	23	15
474	283	23	15
475	283	23	15
476	283	23	14
477	283	23	14
478	283	23	14
479	282	23	14
480	281	23	15
480	281	23	14
481	280	24	15
482	279	26	14
483	278	26	14
484	277	26	14
484	276	26	13
484	274	26	13
485	274	27	13
486	272	26	14
487	270	26	16
488	267	25	17
488	265	25	16
489	263	26	15
489	261	26	15
490	258	27	16
490	256	29	15
490	253	27	16
492	252	25	15
492	249	26	15
493	247	26	15
494	245	27	15
494	242	27	16
496	240	25	15
496	238	26	15
497	236	25	15
497	234	27	14
498	231	25	14
498	229	24	15
498	227	23	14
498	228	22	13
498	224	23	16
494	222	28	21
468	221	61	25
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
499	204	24	18
499	201	28	16
499	200	24	15
498	196	22	16
498	195	25	18
490	196	38	32
493	200	25	32
497	196	26	33
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
490	173	34	20
491	172	35	20
491	174	33	17
492	175	31	15
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
496	146	20	24
500	146	18	23
499	145	16	24
500	146	17	23
499	145	16	24
500	146	15	23
500	146	16	23
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
488	116	26	16
492	116	23	17
492	116	23	17
490	116	25	17
489	116	26	17
489	116	26	17
489	117	26	16
489	117	26	17
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
486	90	24	23
486	88	24	23
487	89	23	22
489	89	21	22
488	89	22	22
488	90	23	20
488	90	23	20
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
489	67	24	21
492	65	21	19
492	66	23	19
489	67	25	19
495	66	19	18
489	68	24	19
493	67	22	19
491	65	24	19
491	66	23	21
491	66	24	19
491	67	22	19
487	66	28	19
494	66	20	19
492	66	22	19
491	67	23	19
492	67	22	18
491	67	21	19
491	67	22	19
493	67	21	19
492	66	21	18
493	66	19	18
491	67	20	19
493	66	19	18
492	67	20	19
492	67	21	20
492	67	22	19
492	66	21	19
494	66	19	18
493	66	19	19
492	66	21	20
493	67	20	18
493	66	18	18
491	67	21	20
494	67	18	17
493	66	18	19
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
530	56	19	17
524	49	25	24
523	52	27	19
523	47	27	23
524	46	29	23
534	50	25	28
533	47	25	25
533	47	27	33
534	45	27	27
531	47	29	35
536	45	28	40
531	48	32	32
532	46	32	37
521	47	38	27
521	46	38	31
518	50	32	25
520	45	38	26
519	50	37	26
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
560	35	19	18
561	35	19	17
562	35	19	17
562	34	19	17
563	34	19	16
564	34	19	17
564	33	19	16
566	32	17	16
566	31	21	17
562	30	22	19
559	29	33	23
550	33	37	26
547	37	47	24
547	38	52	33
546	42	52	32
536	40	61	34
526	40	61	27
519	41	82	33
554	41	47	32
543	39	55	32
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
578	15	15	25
577	15	16	24
577	15	16	25
576	15	17	24
576	16	17	24
577	15	16	26
577	15	16	26
577	15	16	26
578	15	15	27
577	15	16	26
577	14	16	27
577	14	16	27
576	14	16	28
576	13	17	29
575	14	17	27
574	13	18	28
576	14	17	27
573	12	19	29
575	12	16	23
571	12	20	28
572	11	18	24
571	10	19	22
571	10	18	22
570	9	18	22
568	10	23	30
567	10	23	29
567	10	23	30
565	10	25	31
565	10	23	30
563	10	27	29
563	8	18	22
563	10	19	22
560	11	25	27
559	11	25	26
566	14	27	27
557	10	24	28
556	13	27	29
574	17	19	23
574	18	18	25
576	20	16	23
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
547	17	18	18
547	16	18	17
546	18	18	16
546	18	18	16
545	18	19	15
545	18	19	15
544	19	19	14
544	19	18	14
542	20	18	14
542	20	19	14
540	21	17	14
540	20	17	14
539	21	18	14
539	21	18	14
539	22	19	14
538	23	20	14
538	24	21	14
537	24	21	15
541	24	17	15
538	25	18	14
536	24	20	16
538	26	19	16
539	26	18	17
539	27	18	17
539	28	18	17
538	29	19	17
540	28	17	17
539	29	17	17
538	29	18	17
536	29	20	19
532	31	22	17
537	29	20	20
534	32	21	16
533	34	19	16
534	34	18	15
534	36	18	15
535	36	19	16
537	37	17	16
535	38	18	16
537	39	17	16
535	41	18	16
536	42	18	17
536	43	19	17
536	44	19	18
536	45	19	17
536	46	20	24
537	49	18	20
536	48	22	28
537	51	23	29
536	53	23	24
536	56	23	26
537	59	21	19
537	60	20	19
537	62	21	18
537	63	20	17
534	65	26	20
534	38	56	47
518	36	84	46
442	19	161	111
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
530	81	25	21
530	82	27	21
528	81	29	25
526	86	29	23
524	91	25	21
522	98	27	17
523	99	25	17
515	101	39	15
515	101	37	18
519	99	31	22
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
516	115	16	23
514	119	16	24
512	118	22	25
514	115	20	23
514	116	20	22
515	116	20	24
515	117	19	22
516	116	19	22
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
487	146	21	21
482	148	26	22
478	150	26	20
476	151	26	21
479	141	29	29
474	148	29	29
485	142	27	26
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
461	177	26	16
459	173	29	22
455	178	31	21
449	176	31	23
435	177	42	23
435	175	49	29
418	175	61	35
429	177	51	34
423	181	46	30
428	180	44	32
422	179	48	40
420	189	47	29
422	192	50	27
412	185	56	38
398	185	70	39
379	181	99	52
366	143	157	154
94	57	433	242
7	73	418	343
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
386	226	40	15
385	227	41	13
388	228	36	14
382	230	38	14
378	230	36	14
380	228	27	20
380	227	24	21
372	234	33	15
370	232	30	17
367	235	31	15
370	233	25	19
367	239	30	13
366	237	25	17
364	242	30	13
359	245	30	12
352	247	37	14
358	249	30	14
357	251	30	13
354	250	26	15
354	250	26	18
354	250	25	20
350	253	30	19
348	259	30	17
347	260	31	17
346	260	32	20
345	260	33	22
345	262	34	24
344	263	35	24
342	265	35	24
341	266	36	24
339	269	36	24
339	271	37	24
338	273	37	24
337	274	37	24
337	275	38	26
336	275	37	27
335	278	37	25
336	280	38	25
335	281	38	25
335	282	38	25
334	283	38	25
333	284	38	26
334	285	38	26
333	286	38	26
333	286	38	26
333	287	39	26
333	286	39	27
332	287	39	27
333	287	40	27
332	289	39	26
333	289	40	27
333	291	40	26
332	292	40	26
333	291	40	27
332	292	40	27
333	293	41	27
333	293	41	28
334	295	41	27
334	296	41	27
335	297	41	27
335	298	41	27
336	300	42	26
336	302	41	25
338	303	40	25
338	304	40	25
338	306	42	24
339	306	42	23
340	307	43	23
341	308	47	22
343	309	42	22
342	310	48	21
344	310	48	20
346	310	48	20
347	311	48	20
350	311	45	19
351	311	47	19
352	311	50	20
355	311	47	19
358	311	48	21
360	310	48	21
364	309	44	22
366	310	43	23
368	308	49	24
372	308	43	24
374	308	45	25
378	307	44	25
381	309	40	26
382	308	48	26
387	308	40	26
389	309	42	26
393	310	40	26
396	310	41	26
399	311	40	25
401	312	41	23
404	313	39	22
407	316	38	22
409	316	39	22
412	318	38	22
415	319	38	22
417	321	39	23
418	322	38	22
421	324	36	22
421	325	41	21
427	325	34	23
430	326	32	24
431	326	34	26
428	325	35	38
420	325	44	94
422	326	41	96
421	325	47	94
422	324	40	97
422	325	40	95
422	325	42	96
422	326	43	96
420	325	46	96
421	325	38	96
421	327	54	93
415	326	65	98
