200	73	32	24
200	73	32	24
200	74	32	24
200	74	32	23
199	75	32	23
199	75	32	23
200	75	32	23
199	76	33	22
199	75	32	22
199	75	33	22
199	76	33	22
199	75	33	23
199	76	33	23
198	75	33	23
197	76	33	23
198	76	33	24
198	76	33	23
197	76	33	24
198	75	34	24
197	76	34	24
197	76	34	24
197	75	34	24
196	75	34	24
196	75	34	24
197	77	34	24
197	76	34	24
197	76	34	24
196	76	34	24
196	76	34	23
196	77	34	23
195	77	34	23
196	78	34	23
196	78	35	23
196	78	35	22
195	78	35	22
194	77	35	22
194	78	35	22
195	78	35	22
194	78	35	22
196	78	35	22
195	79	35	21
195	78	35	21
195	77	35	22
194	78	35	21
193	77	35	21
194	77	35	21
194	78	35	21
195	78	35	21
194	78	35	21
194	78	36	21
194	77	35	21
194	78	36	20
194	78	35	20
194	78	35	20
195	77	35	20
194	77	35	20
194	77	36	20
193	77	35	19
194	78	35	20
193	78	36	19
194	78	35	20
195	77	35	20
194	77	36	19
194	77	36	19
193	78	36	19
194	78	35	19
194	77	36	19
195	77	36	19
194	76	36	19
194	77	35	19
193	78	35	19
194	77	36	19
194	77	36	19
193	76	36	19
194	77	35	19
193	76	35	19
194	76	36	19
193	76	35	19
193	76	36	18
193	76	36	18
194	76	36	19
194	76	36	19
193	75	35	19
192	76	36	19
193	75	35	19
192	75	36	19
193	75	35	20
192	75	36	20
192	75	36	20
193	75	35	20
192	74	35	20
192	74	35	20
193	74	35	20
193	74	36	20
193	74	36	21
192	73	35	21
192	73	36	21
191	74	36	21
192	73	36	20
192	73	36	21
192	73	36	20
191	72	36	20
191	72	36	20
191	72	36	20
191	73	36	20
191	72	36	20
191	72	35	20
191	73	35	20
190	72	35	20
190	72	35	20
190	72	35	20
190	72	35	19
190	72	35	20
189	72	35	19
190	71	35	19
189	71	35	19
189	71	35	19
188	71	35	19
187	71	35	19
188	71	35	19
188	71	35	19
188	71	35	19
188	71	35	19
187	70	35	19
187	71	36	19
187	71	35	19
187	71	35	19
186	71	35	19
187	71	35	19
186	71	35	19
185	71	35	19
186	70	35	19
185	70	35	19
185	70	35	19
185	70	35	19
185	70	35	19
185	70	35	20
185	70	35	19
184	70	35	19
184	70	35	19
184	70	35	19
185	70	35	19
184	70	35	19
184	70	35	20
184	70	35	19
183	70	35	19
183	71	35	19
184	70	35	19
183	71	34	19
183	71	34	19
183	70	34	19
184	70	34	19
183	70	34	19
183	70	34	19
183	69	35	19
183	69	34	19
182	70	34	20
183	69	34	20
183	69	35	20
183	68	35	20
183	68	35	21
183	67	35	21
183	67	35	21
182	67	35	21
182	67	35	21
183	67	35	21
182	68	35	21
182	68	35	21
181	68	35	20
181	68	35	20
180	68	36	20
181	68	35	20
180	68	36	20
180	68	36	20
180	67	36	20
179	68	36	20
179	67	37	20
179	68	37	19
180	67	37	19
179	68	37	19
178	67	37	19
177	67	38	19
177	67	38	19
178	67	37	19
178	68	37	19
177	68	37	19
177	67	37	19
177	68	37	19
176	68	37	19
176	68	36	19
175	67	36	19
176	68	36	19
176	68	36	18
175	68	36	18
174	68	36	18
174	67	36	19
173	67	36	18
174	67	36	18
173	67	35	18
174	67	36	19
173	67	36	18
173	66	36	18
172	66	36	18
172	66	35	18
172	66	35	18
171	66	36	18
172	66	35	18
170	66	36	18
171	65	36	18
171	66	36	18
170	66	36	18
169	66	36	18
169	66	36	18
169	67	36	18
169	66	36	18
168	66	36	18
169	66	36	18
169	66	36	18
168	67	36	18
168	67	35	19
168	67	35	19
168	67	35	19
167	67	35	19
166	67	36	19
166	67	36	20
166	67	36	20
166	66	36	20
166	66	36	20
166	66	35	21
165	66	36	20
165	66	35	20
165	66	35	20
164	67	36	20
165	66	35	20
164	67	35	20
164	66	36	20
164	66	36	20
163	66	36	20
163	66	36	20
163	67	36	20
163	67	36	19
162	67	36	19
162	67	36	19
163	67	36	19
163	66	36	19
163	66	36	19
162	67	35	19
163	65	35	19
162	65	35	19
162	65	35	19
162	64	35	19
162	65	35	19
162	64	35	19
163	64	35	19
163	63	35	19
162	63	35	19
162	63	35	19
162	62	35	19
162	62	35	19
162	61	35	19
163	61	35	19
162	60	35	19
162	61	35	18
162	61	35	19
161	60	35	19
162	59	35	19
162	59	35	19
163	59	35	19
162	59	35	18
162	59	35	18
162	60	35	18
162	59	35	19
163	59	35	19
162	59	35	19
163	60	35	18
162	60	35	18
162	60	35	18
162	60	35	18
163	59	35	18
163	60	35	18
164	60	35	18
163	61	35	18
163	61	35	18
163	60	35	18
162	60	35	18
163	60	35	18
164	59	35	19
164	61	35	18
164	60	35	19
164	60	35	18
163	59	35	19
164	59	35	19
163	60	35	18
164	59	35	19
165	61	35	19
164	60	35	19
165	60	35	19
164	60	35	19
164	60	35	18
164	60	35	19
164	60	35	18
164	60	35	19
164	60	35	18
165	60	35	19
164	59	35	18
164	59	35	18
164	60	35	18
164	59	35	18
164	59	35	18
164	59	35	18
165	59	35	18
164	59	35	18
165	59	35	18
165	59	35	18
164	59	35	18
164	59	35	18
165	59	35	18
165	60	35	18
165	59	35	18
165	59	35	18
165	59	35	18
165	59	35	18
165	59	35	18
165	59	35	18
166	59	35	18
165	59	35	18
165	59	35	18
165	59	35	18
165	59	35	18
165	59	35	18
166	59	35	18
166	59	35	18
166	59	35	18
165	59	35	18
165	59	35	18
165	59	35	18
165	58	35	18
166	59	35	18
166	59	35	18
166	58	35	18
166	59	35	18
166	59	35	18
166	59	35	18
166	58	35	18
166	58	34	18
166	58	34	17
166	58	34	17
166	59	34	17
167	58	34	18
166	58	34	18
166	57	34	18
166	58	34	18
166	58	34	17
166	58	34	17
167	58	34	17
166	57	34	18
166	58	34	17
166	57	34	18
165	58	34	17
166	58	34	17
166	58	34	17
166	58	34	17
166	57	34	17
166	57	34	18
165	57	34	18
166	57	33	18
166	57	33	18
165	56	33	18
165	56	33	18
165	57	33	18
165	57	33	18
166	56	33	18
165	56	33	18
165	56	33	18
164	57	33	18
164	56	33	18
165	56	33	18
165	56	33	18
165	56	33	18
164	56	33	18
165	56	33	18
165	56	33	18
165	55	33	18
164	54	33	18
165	55	32	18
164	54	33	18
164	54	33	18
164	54	32	18
165	53	32	18
165	53	32	18
164	53	32	18
165	53	32	18
164	52	32	19
164	52	32	18
165	52	31	18
164	52	32	18
164	51	32	19
165	50	31	19
165	50	32	18
164	50	32	19
163	49	32	19
164	49	31	19
164	49	31	19
164	49	32	19
165	48	31	19
164	49	31	18
163	48	32	19
