1019	128	34	77
1020	129	33	77
1020	134	32	72
1020	131	37	75
1020	130	40	78
1021	126	43	81
1021	128	38	78
1022	127	35	80
1022	129	35	79
1024	129	35	78
1025	129	34	78
1026	128	31	78
1026	129	30	78
1026	128	29	78
1026	129	29	78
1026	128	28	78
1025	128	28	78
1026	128	28	78
1025	128	28	78
1026	128	28	79
1026	128	27	79
1026	129	27	78
1025	129	27	78
1025	128	27	78
1025	129	27	78
1024	129	27	79
1024	128	27	78
1024	128	27	79
1024	129	27	80
1025	129	27	80
1024	129	27	81
1025	129	26	81
1025	130	27	81
1024	131	28	80
1024	131	28	80
1024	131	29	80
1024	132	30	79
1022	133	31	77
1022	136	32	77
1022	137	32	76
1021	137	32	76
1021	138	32	75
1022	138	31	75
1021	139	31	74
1022	139	31	75
1023	140	30	76
1023	141	30	77
1023	143	29	79
1023	144	29	80
1024	144	29	81
1024	145	29	81
1024	145	29	81
1024	145	30	80
1025	146	30	80
1025	147	30	80
1025	147	31	79
1025	147	31	80
1024	146	32	80
1024	148	32	79
1024	146	34	82
1024	148	34	84
1024	148	32	87
1025	148	30	86
1025	148	30	86
1025	146	29	89
1025	142	30	96
1025	138	30	99
1024	136	32	101
1026	110	35	124
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
1027	156	26	82
1027	155	26	83
1027	156	26	81
1027	157	26	81
1027	158	26	81
1027	160	29	81
1027	159	30	82
1027	159	31	84
1027	161	33	84
1026	161	34	84
1026	163	36	84
1026	163	37	84
1028	166	39	82
1029	167	38	81
1031	169	38	80
1033	169	36	79
1036	170	34	79
1039	171	32	79
1043	172	30	77
1043	173	31	76
1044	174	33	75
1044	175	35	74
1044	177	40	75
1044	180	43	75
1045	181	46	75
1044	182	49	76
1044	183	51	76
1046	183	53	77
1047	184	55	76
1049	186	56	77
1059	188	51	75
1063	189	50	74
1068	189	48	74
1075	191	45	74
1079	191	44	75
1079	191	47	79
1082	191	49	82
1084	191	51	83
1085	192	52	85
1087	193	53	86
1090	194	53	86
1093	196	53	87
1103	202	49	84
1116	203	43	81
1121	203	42	81
1123	204	44	80
1124	204	47	82
1129	206	54	85
1130	207	57	86
1138	211	57	86
1144	212	55	85
1150	214	52	85
1158	215	48	85
1165	216	45	84
1166	216	48	88
1168	217	51	91
1172	218	54	93
1175	220	56	94
1176	222	58	94
1182	223	56	95
1186	226	54	93
1191	228	52	92
1199	229	49	92
1206	230	45	91
1213	231	41	90
1216	231	42	89
1216	231	45	90
1219	231	46	92
1219	232	48	95
1225	235	49	96
1237	241	46	91
1242	240	41	91
1252	242	35	97
1253	243	38	100
1253	242	39	102
1254	245	41	101
1255	245	44	101
1254	245	46	101
1254	246	49	100
1254	246	51	99
1255	247	52	100
1256	248	53	100
1255	248	54	99
1257	249	53	98
1260	250	52	97
1263	251	51	97
1266	252	50	97
1273	253	47	95
1273	254	47	95
1273	254	49	94
1274	256	50	93
1272	256	51	92
1273	258	53	91
1273	259	56	90
1274	259	57	90
1274	260	61	89
1279	261	64	88
1284	259	61	89
1289	258	59	89
1294	259	56	89
1300	258	53	89
1307	257	48	90
1312	255	47	93
1318	253	45	97
1318	254	47	96
1318	256	49	94
1318	256	51	94
1317	257	54	92
1318	255	58	93
1318	255	60	93
1319	253	64	96
1321	253	65	97
1326	253	63	96
1329	252	63	97
1334	253	59	96
1340	252	57	97
1347	253	52	96
1351	264	48	85
1358	254	47	96
1359	258	46	93
1360	258	48	91
1359	262	52	87
1359	263	56	87
1358	264	63	86
1359	267	66	83
1362	260	70	89
1365	258	69	91
1374	254	65	94
1380	254	60	90
1387	254	56	90
1398	255	50	89
1399	258	52	86
1400	260	55	83
1401	259	57	85
1401	256	60	87
1402	258	62	85
1408	260	67	84
1410	262	67	82
1415	258	66	84
1423	263	61	80
1430	258	57	85
1436	262	55	82
1438	266	57	77
1439	268	60	76
1441	264	61	80
1444	262	62	81
1446	264	63	79
1448	268	62	74
1454	271	60	71
1459	273	59	68
1473	275	52	67
1479	277	59	67
1480	277	62	68
1484	277	63	69
1485	278	66	68
1488	279	67	68
1491	280	67	68
1502	285	62	64
1510	285	58	63
1517	289	54	61
1520	288	57	61
1521	287	60	62
1522	286	62	63
1526	287	63	65
1530	287	64	66
1533	289	63	66
1537	287	63	69
1541	288	63	71
1547	289	60	71
1562	291	52	69
1570	295	47	66
1571	295	51	65
1572	294	54	67
1574	295	56	67
1576	295	58	68
1581	296	61	66
1585	296	61	67
1599	300	56	65
1612	302	50	63
1619	301	46	64
1621	302	48	65
1623	299	50	67
1625	299	51	67
1628	298	51	67
1632	297	50	65
1639	299	47	64
1643	300	45	63
1649	301	42	63
1655	301	38	63
1660	302	37	62
1661	301	38	63
1664	299	41	65
1665	299	44	64
1665	298	47	64
1668	299	46	62
1669	298	47	61
1672	300	46	61
1674	301	45	61
1678	301	43	60
1682	302	42	60
1686	301	40	61
1690	300	39	61
1692	298	39	63
1693	298	40	63
1695	297	40	63
1697	296	41	63
1702	297	38	60
1708	297	34	56
1707	297	37	56
1708	296	40	56
1709	295	42	57
1710	295	43	57
1710	295	45	56
1713	294	45	53
1715	295	46	52
1716	295	45	52
1717	296	45	51
1725	297	42	52
1726	297	43	51
1729	296	41	52
1729	295	42	53
1731	294	43	54
1730	294	45	57
1735	293	43	52
1736	293	41	52
1737	294	41	52
1742	295	38	52
1745	296	36	51
1747	296	35	49
1747	295	37	50
1748	296	38	49
1749	295	39	49
1750	295	41	49
1751	295	43	47
1753	295	43	47
1753	297	42	46
1754	297	43	45
1756	296	42	46
1759	296	41	46
1762	296	40	46
1765	295	39	47
1766	295	39	48
1767	295	40	48
1768	295	40	48
1769	295	39	46
1770	296	39	45
1772	296	38	45
1773	297	37	45
1776	297	36	44
1776	297	36	44
1777	298	38	45
1776	296	40	54
1778	297	39	46
1779	298	39	47
1780	298	40	46
1781	299	39	47
1781	300	39	49
1782	300	38	46
1784	302	36	48
1793	301	32	45
1796	300	32	47
1796	300	31	47
1799	300	30	49
1800	301	29	50
1800	301	29	51
1800	303	29	51
1799	303	30	51
1799	303	30	50
1799	303	31	50
1799	303	32	51
1798	303	33	51
1799	303	33	51
1799	303	33	51
1799	303	35	51
1799	303	36	51
1799	303	36	51
1798	303	37	51
1799	303	38	51
1799	303	39	51
1799	304	39	51
1799	304	39	51
1799	304	39	50
1799	304	40	50
1799	305	39	50
1800	305	40	49
1801	306	39	50
1802	306	39	50
1805	306	36	50
1806	306	34	49
1807	306	34	49
1807	306	34	49
1806	307	35	49
1807	306	35	49
1806	307	35	49
1806	306	37	49
1806	307	37	49
1807	306	37	49
1810	306	34	47
1811	305	34	47
1811	305	32	47
1812	306	33	49
1811	307	33	50
1810	308	34	48
1811	309	33	48
1810	310	34	47
1810	312	35	47
1810	313	37	45
1807	314	43	41
1806	315	45	39
1805	316	48	37
1804	316	50	36
1804	317	50	35
1805	317	49	35
1806	317	46	36
1806	317	47	36
1808	316	46	38
1810	316	44	37
1810	315	45	38
1810	316	45	39
1810	315	46	42
1810	316	46	45
1811	316	46	50
1810	316	48	50
1810	316	49	50
1810	317	49	50
1811	316	49	50
1812	316	48	50
1814	317	47	49
1816	317	45	49
1817	318	46	49
1820	317	42	48
1822	318	41	50
1824	318	39	49
1825	318	38	49
1826	318	37	49
1826	318	37	49
1827	318	37	48
1826	318	38	49
1827	318	38	48
1826	319	38	48
1826	319	39	48
1827	319	39	47
1825	319	40	48
1826	319	39	47
1826	319	39	47
1825	320	40	48
1826	320	39	47
1827	320	39	47
1826	320	40	48
1826	320	40	47
1826	319	40	47
1825	319	40	47
1825	320	40	48
1825	320	40	47
1826	319	39	46
1826	319	39	48
1825	319	39	48
1825	319	39	48
1825	319	40	48
1823	318	40	48
1823	318	40	49
1822	318	40	49
1820	318	41	49
1819	317	42	49
1818	317	42	50
1818	316	42	49
1817	316	41	51
1816	315	40	51
1814	314	40	52
1813	313	40	53
1812	313	38	54
1812	312	38	53
1813	311	37	52
1813	310	35	52
1813	309	34	51
1812	309	34	50
1813	308	33	49
1810	307	34	48
1802	307	39	48
1801	307	40	47
1800	307	41	48
1800	307	40	47
1798	306	41	48
1798	306	41	48
1797	305	41	48
1797	306	40	48
1797	304	39	47
1797	304	38	46
1797	304	38	45
1796	303	36	45
1796	302	37	46
1796	303	35	46
1794	303	37	46
1791	302	40	46
1790	302	40	47
1787	301	41	47
1787	300	39	47
1786	300	39	47
1786	299	38	48
1786	299	38	49
1785	299	38	50
1785	300	38	50
1785	300	39	51
1785	300	38	52
1785	301	38	53
1785	301	38	53
1785	301	38	54
1785	301	38	54
1785	301	38	54
1784	302	38	53
1784	303	39	53
1784	303	39	52
1784	304	40	52
1785	303	40	51
1785	304	40	52
1786	303	40	51
1786	303	39	52
1787	303	39	52
1787	304	39	52
1786	304	39	53
1786	307	39	54
1787	308	38	54
1787	308	39	53
1787	309	40	53
1787	308	40	53
1787	309	41	53
1788	309	40	53
1787	309	41	53
1788	309	41	53
1788	309	41	53
1788	309	41	53
1788	309	41	52
1788	309	41	53
1788	309	42	53
1788	309	42	52
1788	310	42	53
1788	310	42	52
1788	309	42	52
1788	309	42	53
1787	309	42	53
1787	309	42	53
1787	310	42	53
1787	310	42	53
1788	309	42	52
1787	309	42	53
1787	309	42	53
1788	309	41	52
1787	309	41	53
1788	309	41	52
1788	309	41	53
1787	309	41	53
1788	309	41	53
1787	309	41	53
1787	309	41	53
1788	309	41	53
1788	309	41	53
1787	309	41	53
1788	309	41	53
1787	309	41	53
1788	308	41	53
1788	308	41	53
1788	309	41	53
1788	309	41	53
1788	309	40	53
1787	309	40	54
1787	309	40	53
1788	308	39	53
1788	308	38	54
1789	308	37	54
1789	308	37	54
1789	308	37	54
1789	307	37	54
1789	307	36	54
1788	307	36	54
1788	307	36	54
1789	306	36	54
1788	307	36	53
1789	306	36	54
1788	306	35	53
1788	305	35	55
1788	305	35	55
1786	304	36	55
1784	304	37	57
1783	304	38	56
1782	304	39	55
1782	305	39	52
1782	305	39	48
1784	307	40	41
1778	307	50	40
1775	309	56	38
1774	310	57	37
1773	310	57	37
1772	310	57	37
1775	312	50	35
1778	311	46	35
1780	311	44	35
1782	311	43	35
1783	313	43	36
1783	312	44	38
1782	312	45	42
1784	313	44	45
1784	312	45	47
1785	312	47	49
1785	313	47	49
1787	313	47	49
1788	314	45	49
1790	312	46	51
1791	313	45	49
1793	313	44	49
1795	313	43	49
1795	313	43	49
1796	313	42	49
1796	313	43	49
1796	313	43	49
1796	313	43	49
1797	313	42	50
1798	314	42	49
1798	313	42	49
1798	313	42	48
1798	314	42	50
1797	314	42	49
1797	314	43	49
1797	314	43	49
1796	314	43	49
1796	314	43	49
1796	314	44	49
1796	313	44	49
1796	313	43	49
1796	314	43	49
1796	313	42	49
1795	313	42	50
1796	313	42	49
1795	313	42	50
1795	312	42	50
1794	312	42	50
1793	311	42	50
1792	311	42	50
1792	311	41	51
1790	310	41	51
1790	309	40	53
1789	309	40	53
1789	308	39	54
1788	307	38	55
1788	306	37	55
1789	304	35	53
1789	304	33	52
1789	303	33	51
1789	304	33	51
1788	304	32	50
1785	302	34	51
1781	304	36	50
1780	304	37	50
1777	304	39	50
1776	304	39	49
1775	303	39	50
1774	303	38	49
1773	302	39	49
1773	303	37	49
1772	302	37	49
1771	301	37	49
1771	301	37	49
1770	300	36	49
1769	299	35	49
1770	298	35	49
1770	298	34	49
1765	299	36	49
1758	297	41	50
1757	297	41	50
1756	296	41	51
1754	296	42	51
1753	296	41	51
1752	296	41	52
1752	295	39	51
1751	294	39	51
1751	293	38	51
1751	293	37	51
1751	292	37	51
1750	292	35	50
1750	292	36	51
1749	293	35	51
1748	292	36	51
1746	293	37	50
1745	293	37	48
1744	293	37	49
