351	202	28	79
351	202	28	79
352	200	28	80
353	201	28	80
353	200	27	80
353	199	27	81
354	200	27	80
355	200	29	80
355	200	29	80
355	199	29	78
356	200	30	80
357	199	29	79
357	199	30	79
358	198	29	78
358	198	29	75
359	197	29	73
359	197	29	72
360	196	29	71
361	195	29	73
361	194	30	77
362	193	31	77
363	192	30	75
364	192	31	77
365	191	31	77
365	190	32	78
367	190	32	78
367	189	31	79
368	188	31	79
369	188	32	81
370	188	31	80
370	188	30	80
371	187	30	80
372	187	31	81
373	188	31	81
373	186	31	81
374	186	32	82
374	186	32	82
374	185	32	82
375	185	32	82
376	184	32	83
377	184	31	83
378	183	31	82
379	182	31	79
379	181	30	74
380	181	30	75
380	181	29	74
381	180	29	77
382	179	28	76
383	178	28	77
383	177	27	77
384	177	27	76
384	177	27	78
385	176	27	78
386	176	26	78
388	177	26	77
388	175	27	79
389	176	28	78
389	175	29	76
390	176	29	76
391	176	29	75
391	175	29	75
391	176	29	74
391	175	29	75
391	175	30	76
392	174	29	77
393	173	30	78
393	171	29	79
394	169	30	80
395	170	30	79
396	169	30	77
397	168	30	77
398	167	31	77
400	167	29	77
401	167	29	77
403	166	29	77
403	165	30	79
404	163	30	81
404	164	31	79
405	164	30	79
406	164	30	80
406	165	30	79
406	164	30	80
407	165	31	79
408	164	31	78
408	164	31	78
409	164	31	77
409	164	31	78
410	163	31	78
410	163	29	79
412	163	30	79
412	163	30	78
413	160	29	79
414	160	29	78
415	161	28	75
416	159	28	76
417	158	27	77
417	161	27	72
418	162	27	71
419	162	27	70
419	159	26	72
420	154	26	78
420	156	26	75
421	155	26	76
421	160	28	72
423	159	29	73
424	157	30	75
424	155	31	77
424	154	31	77
424	153	33	78
424	152	31	78
425	153	31	76
425	153	31	77
425	152	34	78
426	151	32	77
427	151	33	77
427	150	34	76
428	150	36	75
429	151	35	73
430	153	35	69
433	150	33	71
433	149	33	72
433	152	33	69
436	147	30	74
435	151	31	70
436	151	30	71
436	149	30	72
437	146	32	75
435	145	33	76
437	149	32	73
438	148	33	72
436	149	34	72
437	147	34	73
436	149	35	71
435	152	37	68
439	148	35	72
436	152	38	68
438	146	40	73
436	150	40	68
445	144	32	75
444	151	31	68
444	146	34	70
448	147	28	68
449	146	27	69
447	143	29	70
451	144	26	67
451	144	28	67
451	141	27	69
453	142	27	69
453	141	25	70
454	140	25	70
455	141	25	69
455	140	26	71
455	137	28	73
455	139	26	63
456	139	29	70
458	139	26	62
458	139	30	70
458	139	28	70
458	137	27	71
458	139	26	69
458	138	27	70
459	140	27	67
459	137	28	70
460	140	27	63
460	137	29	67
461	136	29	67
461	136	29	65
462	137	29	65
462	132	30	68
463	130	32	69
460	131	34	68
460	130	37	69
460	134	34	64
463	130	31	70
464	128	30	62
463	129	34	70
467	129	30	69
468	127	31	71
468	129	32	71
471	125	30	73
470	127	27	73
471	127	27	71
472	126	27	72
470	121	31	78
472	125	29	74
474	125	28	72
471	126	32	67
474	126	27	71
474	123	28	74
476	124	26	70
478	124	27	70
479	122	26	70
479	124	25	68
479	121	25	69
476	124	28	65
480	122	25	67
480	121	24	67
480	122	24	68
481	121	24	69
480	118	24	71
481	116	26	74
482	119	23	71
482	115	25	75
483	117	24	73
483	113	25	71
483	120	25	61
483	114	25	66
484	114	26	70
485	115	25	64
484	117	26	70
485	116	26	66
482	117	29	64
486	119	26	61
485	118	26	64
488	117	25	63
489	115	24	66
488	115	26	66
489	120	25	62
490	110	25	69
490	110	27	70
489	109	28	71
488	109	31	72
492	113	27	68
493	115	26	65
492	105	30	76
490	104	31	77
493	114	29	66
494	108	28	71
493	105	28	75
492	102	30	76
495	108	28	72
495	102	30	77
494	110	30	65
497	107	34	73
490	104	42	76
496	109	30	70
498	109	30	71
496	111	35	58
512	104	45	51
499	97	58	77
440	83	99	112
290	66	282	203
177	67	341	335
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
2	2	2	2
503	101	24	68
503	101	24	68
503	100	24	68
504	101	24	68
504	100	24	68
504	101	24	69
505	101	24	68
504	101	24	63
505	100	24	64
506	99	24	68
506	100	24	63
507	99	24	65
507	99	24	68
508	98	25	68
508	98	24	68
508	97	24	67
509	97	25	65
510	96	24	65
511	96	23	64
511	95	24	64
512	94	23	66
512	94	24	67
512	94	24	67
512	93	24	68
513	93	25	68
513	93	24	69
514	93	25	68
514	92	23	69
515	92	25	68
514	93	24	68
514	92	24	69
514	92	24	69
515	92	25	69
515	91	24	69
515	92	24	66
515	92	24	68
515	91	24	65
516	90	24	68
516	90	24	68
516	89	24	68
516	89	25	68
516	88	25	66
516	87	25	67
517	88	24	56
517	86	24	64
517	85	24	63
518	85	23	64
518	86	23	62
518	86	23	66
518	85	23	65
518	85	23	64
519	84	23	64
519	85	23	64
519	86	23	64
519	86	23	65
520	88	23	61
519	89	23	58
519	89	23	60
520	87	22	61
521	88	22	61
521	85	23	62
521	85	24	61
521	84	24	60
522	83	24	61
522	83	24	60
522	83	24	60
523	82	25	61
523	81	24	61
523	84	24	58
523	81	24	60
524	83	24	58
524	80	24	59
524	81	25	60
525	79	24	60
525	78	24	63
525	78	24	66
525	77	24	65
526	78	23	65
526	77	24	65
526	77	24	63
527	76	23	67
526	77	24	63
527	76	23	66
526	76	24	65
528	74	23	68
528	74	24	67
529	74	23	65
528	74	25	68
528	74	25	67
528	74	24	67
529	74	24	61
529	73	24	66
529	73	24	64
530	72	23	65
530	72	23	63
531	72	22	63
532	72	22	63
532	71	22	63
533	70	22	63
532	72	22	61
533	71	22	58
533	71	22	58
534	71	21	60
534	71	21	60
534	71	22	59
533	71	22	58
534	71	22	57
534	70	22	58
534	70	23	58
536	70	23	58
535	70	23	58
537	70	22	58
536	69	23	61
536	70	23	56
536	69	23	63
537	68	22	53
537	68	21	59
538	67	24	61
538	67	23	62
538	66	24	62
538	66	23	62
538	66	24	60
539	65	24	62
539	65	24	58
539	65	24	62
539	64	24	63
540	64	25	63
540	64	23	63
540	64	24	63
540	64	23	63
540	64	25	63
541	64	24	63
541	64	25	63
541	64	24	63
542	64	24	63
542	64	24	63
542	64	24	63
543	64	24	63
543	63	23	63
543	63	24	63
543	63	24	63
544	62	23	63
544	61	27	63
544	61	24	61
544	61	23	62
545	61	23	60
545	60	22	61
544	60	22	61
545	60	22	61
546	59	22	61
546	60	21	61
547	59	22	61
547	59	21	61
547	59	21	61
547	58	21	61
547	58	21	61
547	58	21	60
548	58	21	59
548	59	20	59
549	58	20	59
549	58	20	60
550	58	20	60
550	59	20	60
550	58	20	60
550	58	20	60
551	58	20	60
550	58	20	61
551	58	20	60
551	58	20	61
551	59	19	60
552	58	19	60
552	58	18	60
552	57	19	60
553	59	18	60
552	58	18	60
552	59	19	58
553	58	18	59
554	58	18	58
553	59	18	58
554	60	17	57
554	59	17	57
553	59	18	58
555	60	17	56
555	59	16	57
554	59	17	59
555	60	17	58
554	59	18	59
555	59	17	59
555	59	17	59
555	59	17	59
555	59	18	58
555	60	18	59
555	59	17	59
554	59	18	59
555	58	18	60
554	59	19	59
555	59	19	59
555	59	19	59
556	59	20	60
555	59	19	60
555	59	19	60
554	59	20	60
555	58	19	62
554	59	19	61
555	59	19	61
556	59	19	61
556	58	18	61
556	58	18	62
556	59	18	61
556	59	18	62
556	59	19	60
556	59	18	61
556	59	19	61
555	58	20	61
556	59	19	61
556	59	19	61
556	59	19	59
556	60	20	61
557	59	20	61
556	59	19	61
556	59	20	59
556	59	19	59
556	60	19	58
556	60	20	60
556	60	20	60
555	60	20	60
555	60	20	60
556	60	20	60
555	61	21	60
556	61	21	59
555	61	20	60
554	61	22	59
553	62	22	60
551	62	24	60
551	62	25	59
550	63	26	59
548	62	27	59
550	63	24	58
547	63	28	59
547	65	28	57
549	66	25	57
546	65	28	60
547	63	26	59
548	65	26	58
545	63	28	62
545	65	28	57
543	65	30	57
544	65	27	61
543	65	28	57
542	66	28	61
543	64	26	59
542	65	27	60
542	66	26	60
540	65	27	62
545	67	22	61
544	66	23	61
540	65	27	62
536	67	30	60
544	67	21	52
539	65	26	63
543	67	22	60
537	67	28	64
541	68	22	62
535	68	29	63
540	68	23	61
539	69	24	62
542	69	21	62
537	70	25	56
536	72	26	61
539	70	23	62
536	71	28	63
537	72	24	59
538	71	26	63
537	71	24	59
538	71	24	63
538	72	23	63
536	72	23	63
537	72	23	63
537	72	22	63
537	72	22	59
537	73	23	61
536	73	22	62
537	72	23	67
535	73	24	64
536	74	23	62
537	74	22	59
535	75	24	59
536	75	22	57
536	75	24	60
532	76	26	59
533	77	24	60
532	78	26	59
532	78	24	60
531	76	25	61
531	76	24	60
531	80	23	57
531	85	25	52
531	81	23	56
531	81	22	55
531	83	22	54
532	76	22	60
531	83	22	54
531	76	21	62
529	81	22	60
529	81	22	57
529	81	22	58
528	85	22	57
528	83	22	59
528	79	22	60
528	82	22	64
528	82	22	59
528	82	22	63
527	82	21	62
527	82	22	60
526	85	22	57
525	83	22	60
526	83	22	55
525	87	21	50
525	85	21	52
526	87	21	47
525	85	21	54
524	85	21	52
525	87	21	48
524	86	21	54
524	88	22	49
524	87	21	48
524	91	21	41
525	90	20	54
524	92	21	52
524	88	20	56
523	91	21	54
523	84	21	62
523	85	22	62
522	86	21	61
522	85	22	59
521	86	22	53
522	88	22	37
522	86	22	66
522	88	22	56
521	91	21	59
521	89	21	64
520	89	22	62
520	89	22	35
520	90	21	63
520	92	21	40
518	90	21	62
519	92	21	42
518	91	21	65
517	91	22	62
517	91	21	66
517	93	20	44
517	91	20	63
516	91	20	66
516	92	20	66
515	92	20	66
515	92	21	66
515	93	20	66
515	92	20	66
514	92	20	66
515	93	21	66
515	93	20	65
514	93	20	65
514	94	21	65
513	94	21	67
513	95	22	67
512	95	21	67
512	95	22	67
512	95	22	66
512	97	22	66
511	97	22	65
511	97	22	65
511	98	22	66
511	98	22	67
510	98	22	67
510	98	22	68
509	99	23	67
509	99	22	67
509	98	22	67
509	99	23	67
509	99	23	59
509	100	22	59
508	99	22	62
508	99	23	67
507	99	23	67
507	98	23	64
507	100	24	66
507	100	23	64
506	100	23	66
506	100	24	66
505	100	24	64
505	101	24	61
504	101	24	66
503	101	25	66
503	102	24	68
503	102	24	68
503	102	24	68
503	102	24	67
503	103	24	67
501	104	25	68
502	104	24	63
501	104	24	66
501	104	23	64
500	105	23	65
500	105	23	64
500	106	23	64
500	105	23	64
500	105	24	64
499	106	24	64
498	105	24	65
497	104	25	65
499	105	24	65
498	104	24	69
497	104	24	66
497	103	25	70
496	106	25	68
497	106	24	63
496	104	24	68
496	106	24	70
497	105	24	68
497	107	24	70
496	105	23	71
496	107	23	70
496	107	23	65
495	105	23	72
495	106	23	73
495	109	23	71
494	109	24	73
494	111	23	72
494	110	23	73
494	112	23	70
494	111	23	72
493	112	23	71
493	112	23	70
492	112	23	71
492	114	23	70
492	112	23	70
492	114	23	62
491	113	23	69
491	115	24	69
491	114	24	69
489	115	24	67
490	116	24	67
490	117	23	61
489	117	24	68
488	118	24	67
487	118	25	67
488	119	24	67
487	119	25	68
487	118	25	68
487	117	23	71
487	121	23	69
487	121	23	59
487	122	24	64
486	121	22	62
486	122	22	62
486	123	22	62
484	123	23	67
483	125	25	59
484	124	23	60
484	123	23	66
482	125	24	60
482	124	23	66
481	125	23	66
481	123	25	70
481	125	23	61
481	125	23	66
478	125	26	66
481	126	24	62
479	125	25	69
480	126	24	64
471	126	32	67
468	125	36	52
474	124	29	66
477	122	25	74
478	122	25	75
477	124	25	73
477	125	25	73
477	128	25	63
477	131	24	64
474	131	27	63
472	134	28	64
473	135	28	67
472	132	27	65
471	133	27	69
466	134	33	68
462	136	38	65
461	132	39	60
462	137	39	58
456	134	43	55
456	135	44	67
458	136	41	59
461	135	38	62
458	134	39	64
461	135	37	67
462	134	34	67
458	133	37	67
457	133	39	69
458	132	37	71
454	134	42	70
461	132	34	73
463	134	31	69
465	136	29	65
465	140	28	52
465	139	28	65
468	143	25	54
467	135	26	70
466	138	26	67
467	141	25	58
460	133	33	75
454	137	38	67
451	138	39	73
458	142	33	69
453	140	36	69
458	140	32	70
460	139	30	69
461	138	27	72
463	139	25	65
458	145	29	65
462	140	26	71
462	144	25	64
462	141	25	71
462	145	25	62
462	140	25	71
462	144	25	68
462	142	24	67
462	142	24	71
462	144	25	69
461	146	25	63
459	144	26	69
458	145	27	68
459	144	25	71
458	144	27	71
458	150	26	67
459	144	25	73
456	149	29	70
457	147	27	70
458	146	26	71
456	147	28	74
456	148	28	73
456	148	27	73
456	151	28	70
456	155	28	66
456	153	27	67
454	148	28	72
456	150	26	67
456	148	26	71
455	147	27	67
457	151	25	70
454	149	27	72
454	151	27	68
454	149	27	73
454	150	27	73
454	150	27	73
454	151	26	71
456	151	25	69
454	151	25	72
453	152	26	71
453	152	26	68
453	153	24	65
453	155	25	70
454	155	24	70
454	155	24	63
453	153	25	72
453	156	24	71
452	155	25	68
453	163	26	64
453	160	25	66
451	160	25	63
450	157	27	70
450	158	26	69
449	159	26	69
450	158	26	67
449	158	26	68
448	158	27	69
449	158	26	68
448	158	26	70
446	158	28	69
447	161	27	65
448	159	26	68
443	160	31	72
444	162	30	74
444	160	30	78
443	159	31	77
442	160	31	78
442	160	30	68
444	161	29	63
443	160	30	64
443	162	29	62
444	163	29	62
444	164	28	71
443	165	30	61
443	165	28	65
442	164	29	65
442	166	30	69
442	164	29	70
441	165	30	67
442	167	29	63
441	164	29	66
443	168	28	63
442	167	29	67
442	170	28	67
442	166	28	70
441	172	28	59
441	167	28	63
442	170	28	59
441	168	28	60
440	171	29	59
440	166	29	63
439	171	30	58
439	169	29	62
438	169	31	73
436	168	31	76
436	170	31	75
435	171	31	75
436	173	32	74
434	170	32	79
434	173	32	77
433	172	32	79
432	174	33	77
431	174	33	77
431	175	33	76
430	174	33	75
430	175	33	75
430	176	33	76
427	175	34	76
428	174	34	77
427	174	33	77
428	175	32	77
430	174	31	76
425	176	34	75
426	177	33	74
420	175	38	75
426	177	32	76
419	177	39	75
416	177	41	75
423	177	34	72
425	179	31	77
426	180	29	75
427	180	28	75
424	180	31	72
422	182	32	72
424	182	30	72
426	182	26	68
426	183	26	71
426	183	26	66
426	184	25	75
425	185	26	70
425	185	26	67
424	185	26	74
421	185	29	75
407	184	43	79
412	184	37	75
414	185	35	78
420	184	28	79
418	185	30	78
414	185	35	75
421	186	27	78
421	186	26	77
421	186	26	76
418	186	29	77
417	187	28	76
417	187	28	78
409	188	36	79
406	188	38	75
405	189	39	81
405	189	38	80
406	190	36	79
410	190	31	75
410	191	31	78
411	191	30	78
411	191	30	72
411	192	29	77
411	193	28	76
412	192	27	77
413	193	26	76
412	193	26	75
412	193	26	76
412	194	26	76
411	194	25	75
411	194	26	76
410	194	26	76
410	194	26	76
410	194	26	76
409	195	26	76
409	195	26	75
409	195	26	76
408	196	25	79
408	197	25	79
408	196	25	81
407	198	25	80
407	198	25	81
406	198	26	82
406	199	26	81
406	200	26	81
406	200	26	82
405	201	26	82
405	202	26	82
404	201	27	83
404	202	28	82
403	202	28	82
403	203	29	82
402	203	29	82
401	203	30	82
401	203	31	82
400	204	31	82
400	205	32	81
398	204	34	82
397	204	35	82
396	205	36	81
396	205	37	81
396	206	36	80
396	206	36	80
396	206	36	80
396	207	35	80
395	207	35	80
395	207	35	81
397	207	33	82
397	208	33	82
397	209	32	82
398	209	30	83
399	209	29	83
400	210	28	83
400	210	28	83
399	211	27	83
400	212	27	83
400	212	26	84
399	212	26	84
399	212	26	85
399	213	25	85
399	213	25	85
398	213	26	85
397	213	26	85
397	213	26	85
396	214	27	84
396	213	27	85
396	213	27	85
395	214	28	84
394	214	28	83
394	215	29	83
393	215	29	83
393	216	30	83
394	215	29	84
394	216	29	85
392	217	31	85
395	217	29	87
388	218	35	86
396	217	27	87
393	219	31	86
398	219	25	86
396	219	28	87
395	221	30	86
395	221	30	86
390	222	34	88
393	221	33	88
388	222	37	88
386	222	39	88
379	223	45	88
396	223	30	87
396	223	28	87
398	224	26	86
397	224	28	86
399	225	26	86
395	225	30	85
396	225	30	86
395	225	31	85
398	225	27	85
398	227	27	83
398	228	27	82
398	228	26	83
399	228	26	84
397	229	28	85
398	230	28	86
398	231	26	86
397	231	27	86
397	231	28	86
394	233	31	86
393	232	31	86
390	233	35	86
386	233	38	87
389	234	35	87
388	235	37	87
392	235	32	87
391	236	33	87
394	236	29	87
391	237	32	87
395	237	27	86
391	237	31	86
389	237	33	85
390	238	32	85
390	238	32	84
390	239	33	84
392	239	32	84
391	239	32	84
391	239	32	84
391	240	32	83
391	241	32	83
391	242	32	83
390	243	32	84
388	243	33	85
388	243	33	86
388	244	34	86
387	245	35	86
386	245	36	86
386	245	36	86
386	246	38	86
386	247	38	86
384	247	39	87
384	248	39	87
384	248	39	88
384	248	38	89
383	249	37	89
382	249	39	89
381	249	39	91
381	250	39	90
380	251	40	89
381	251	38	89
380	252	39	88
380	251	39	88
379	252	39	88
379	253	39	87
377	253	41	87
376	253	42	86
375	254	42	86
373	253	43	87
373	254	44	87
372	254	45	86
371	256	44	85
370	256	45	85
370	256	45	84
370	258	41	86
369	259	41	86
369	259	41	86
369	260	39	86
368	260	45	86
367	260	41	87
367	263	44	86
367	261	46	87
366	262	46	88
366	261	44	88
365	263	44	88
366	262	43	88
365	263	44	87
365	264	44	87
365	262	43	88
365	264	43	87
364	263	43	87
365	265	42	86
364	265	42	86
365	265	41	86
364	265	41	86
364	266	41	86
365	266	40	87
364	267	40	88
363	269	40	88
364	269	39	88
363	270	39	89
363	270	39	88
363	271	39	88
363	270	40	88
361	272	40	88
361	272	40	88
361	272	40	89
360	273	41	89
361	273	40	90
359	274	40	90
359	275	39	90
359	274	39	91
359	274	39	91
359	275	38	90
358	275	38	90
358	276	37	90
358	277	37	90
358	277	36	89
357	278	37	89
357	278	36	89
357	278	35	88
357	278	35	88
356	279	36	87
356	278	35	87
355	279	36	86
354	279	35	87
354	279	35	88
353	281	35	88
353	281	34	88
351	282	34	89
351	282	34	89
350	283	35	89
349	284	34	89
349	284	34	89
349	285	34	89
347	286	34	89
347	286	34	89
346	287	34	89
344	288	35	90
344	288	35	89
343	289	36	89
342	289	36	89
341	289	37	89
340	290	38	88
339	289	40	88
338	290	40	88
338	290	40	88
340	290	39	88
339	289	39	88
341	290	37	88
339	290	40	87
340	292	36	87
339	292	37	87
338	292	38	88
337	293	41	89
337	294	49	89
337	295	43	90
335	295	36	91
335	296	42	91
333	298	45	90
333	298	52	91
332	299	60	89
329	300	64	88
326	299	63	88
328	301	63	89
326	301	66	88
326	303	66	88
325	303	60	90
327	303	43	90
328	304	36	91
328	303	34	92
326	308	43	87
326	305	44	90
327	305	39	89
328	305	49	88
329	306	45	89
329	306	41	89
329	306	42	88
329	306	41	88
330	307	39	88
329	307	38	87
330	308	37	87
329	309	37	88
329	309	35	89
329	310	35	89
328	310	35	90
327	311	36	90
327	311	35	91
326	313	37	91
326	314	37	90
325	314	38	90
324	315	38	90
323	315	39	90
322	316	39	90
321	317	40	89
321	317	40	89
319	319	41	88
318	320	41	87
316	320	42	86
315	320	44	86
314	320	45	86
314	321	45	85
312	322	46	85
312	321	46	86
313	322	45	87
312	320	46	87
311	322	46	86
311	320	45	88
313	323	43	85
311	320	44	88
312	321	43	90
311	321	43	96
310	321	42	98
311	323	41	97
312	323	39	98
311	323	39	98
312	323	37	98
312	325	36	97
312	327	36	97
312	327	35	97
312	328	35	98
312	329	35	97
313	330	35	97
313	330	34	98
312	330	35	98
312	330	35	97
311	331	36	97
310	331	37	98
311	332	37	95
310	331	38	96
310	331	38	89
309	333	38	96
309	333	38	88
309	333	39	94
309	333	38	92
309	334	38	94
308	334	39	93
308	335	39	93
308	336	38	94
307	336	39	95
308	336	39	97
308	337	38	97
307	337	38	99
307	338	38	98
306	340	38	98
307	340	37	98
307	341	36	97
307	340	36	98
307	343	36	97
307	344	35	97
306	343	36	99
305	345	36	99
305	345	35	99
305	345	35	99
304	346	36	100
304	346	35	99
303	347	36	99
303	348	37	98
301	348	38	98
301	348	38	97
301	349	38	97
301	349	39	96
299	349	39	96
299	349	39	95
298	350	40	95
298	351	40	94
297	351	40	95
297	351	40	96
296	353	40	96
296	354	40	97
296	354	40	100
295	356	40	102
295	357	40	101
294	357	40	100
293	358	40	101
293	358	40	100
293	360	40	101
293	361	39	98
292	361	40	103
291	362	40	102
291	362	39	102
291	363	39	103
290	363	39	101
289	364	39	104
289	365	39	102
288	365	39	103
288	366	38	103
288	366	38	102
288	367	38	102
287	367	38	102
286	367	38	101
286	367	37	100
286	369	37	100
286	368	38	98
286	370	37	98
285	370	38	100
285	372	37	100
