163	138	36	22
163	137	35	23
163	136	36	23
162	136	36	23
162	135	36	23
162	136	36	23
163	136	36	23
162	137	36	22
162	135	36	23
162	136	36	21
160	134	36	22
161	136	36	22
161	135	36	22
161	136	36	21
161	136	36	22
161	135	36	23
161	136	36	22
160	136	36	22
160	135	36	22
159	136	36	21
159	136	36	21
159	136	36	21
160	137	36	21
159	134	36	22
158	136	36	21
158	134	36	22
159	136	36	20
159	136	36	21
158	136	37	21
158	136	37	21
158	136	37	21
157	134	37	21
158	135	36	20
157	134	37	22
158	136	37	20
158	134	37	23
158	135	36	22
158	134	36	22
158	135	36	22
158	135	36	22
159	134	36	23
158	135	36	21
159	136	35	22
158	134	35	23
158	135	35	22
158	133	35	23
157	135	36	23
157	134	35	24
157	133	35	24
157	134	36	23
157	133	36	24
157	134	36	23
156	134	36	23
156	134	36	23
156	135	36	22
156	135	36	23
156	135	35	23
156	136	35	22
156	134	36	24
156	135	35	22
155	134	36	23
156	134	36	23
156	135	35	22
156	136	35	22
156	136	35	23
156	137	35	22
156	137	35	22
156	135	36	23
155	136	35	22
155	134	36	24
156	137	35	21
155	134	36	23
155	135	35	22
155	135	36	22
154	135	36	22
154	136	36	22
154	134	36	22
154	136	36	21
154	134	36	23
154	135	36	22
154	135	36	24
154	135	35	23
154	134	35	24
153	135	35	23
155	134	35	24
154	134	35	23
154	134	35	24
154	134	35	24
154	136	35	22
154	135	35	23
153	135	36	23
153	135	36	23
152	135	36	23
153	133	35	25
152	134	36	24
152	134	36	25
152	135	36	24
151	134	36	25
151	135	36	24
150	134	36	25
150	134	36	24
151	132	35	25
151	135	36	23
151	134	36	23
150	135	36	23
150	134	36	23
149	135	36	23
149	135	36	22
148	135	36	22
149	135	36	22
148	134	36	22
148	135	36	22
148	134	37	22
147	135	36	21
146	134	36	23
147	136	36	22
146	135	36	22
146	135	36	22
146	135	36	22
146	135	36	22
146	135	36	22
145	134	36	22
144	135	36	21
144	135	36	22
144	135	36	22
143	136	36	21
143	135	37	22
142	134	37	22
143	136	37	22
143	134	37	23
142	135	37	22
142	135	37	22
142	136	37	22
141	135	37	22
141	135	37	22
141	136	36	22
141	135	37	22
141	136	36	22
140	136	36	22
140	135	37	22
139	135	36	22
140	135	36	22
139	134	35	25
140	133	34	26
139	135	36	24
139	134	36	24
141	128	32	31
137	134	36	24
137	133	36	25
137	131	35	26
136	134	36	22
137	134	36	23
136	134	37	22
136	133	37	23
134	135	37	22
134	135	37	22
134	134	37	22
134	135	37	21
133	135	37	22
134	135	36	22
133	135	37	22
132	135	37	22
132	135	37	21
132	135	37	21
132	135	37	21
131	135	37	22
131	136	37	21
130	136	37	21
131	134	35	23
129	135	37	22
129	135	36	22
128	135	37	22
128	135	36	22
128	134	37	23
127	135	37	23
127	134	37	23
126	135	37	22
126	135	37	23
125	135	37	22
125	135	37	22
124	135	37	23
123	135	37	23
121	135	38	23
121	135	37	22
120	134	37	23
119	135	37	23
119	136	38	23
118	135	37	23
118	135	37	23
117	136	37	24
117	136	36	23
116	137	37	24
115	137	37	24
113	137	37	24
114	137	36	24
113	137	36	24
112	137	37	24
110	137	37	24
110	138	37	23
111	138	37	23
109	138	37	23
110	138	37	23
107	138	37	23
107	138	37	23
106	138	37	23
105	138	37	23
103	130	38	30
103	135	37	25
101	136	38	25
101	130	37	31
100	132	37	27
100	133	37	28
100	133	37	27
99	135	37	26
98	127	37	33
97	131	37	30
97	129	37	32
96	128	37	33
95	128	37	34
94	130	37	32
94	134	37	27
94	130	36	31
92	128	37	34
92	130	37	32
91	129	37	33
91	130	37	31
90	131	37	29
90	135	37	26
89	131	37	31
88	130	37	31
87	132	37	29
87	136	37	26
87	130	37	32
86	129	37	33
84	129	37	34
84	129	37	34
84	129	37	34
83	131	37	32
82	131	37	32
82	131	37	31
81	132	37	31
80	129	37	34
80	131	38	32
80	134	38	29
78	130	38	33
77	133	38	30
77	130	38	34
76	131	38	34
75	130	38	33
74	133	39	31
74	132	38	32
74	133	38	31
74	132	38	32
72	131	39	34
71	131	39	33
70	131	39	34
69	133	39	32
70	134	39	30
69	132	39	33
68	132	39	33
67	132	39	34
66	131	39	34
66	136	39	28
65	134	39	32
65	135	39	30
63	135	40	31
62	134	39	32
62	135	40	31
61	133	39	33
59	133	40	34
60	133	39	33
59	135	39	31
59	134	40	32
57	134	40	33
57	134	40	33
57	136	40	31
56	136	40	31
56	140	40	28
55	138	40	30
54	137	40	30
54	137	40	31
53	135	40	33
52	136	40	33
50	138	40	30
51	143	40	26
49	139	40	30
49	137	40	32
48	135	41	33
47	136	40	33
46	136	40	34
45	138	40	32
46	141	40	28
46	141	40	29
44	136	40	33
43	136	40	34
41	136	41	34
41	136	40	33
41	141	40	28
41	147	40	22
40	146	40	24
38	140	41	29
37	138	41	32
36	139	41	32
35	140	40	30
36	142	40	28
35	147	40	24
35	147	39	23
33	139	40	32
32	137	40	34
30	138	41	34
30	138	40	33
30	139	40	32
29	141	41	31
28	137	41	34
26	137	41	34
26	138	40	34
26	140	40	32
24	139	40	34
24	138	40	33
23	139	40	33
23	138	40	34
22	145	40	27
21	145	40	28
20	147	40	25
19	141	39	32
18	142	40	31
18	139	40	34
17	140	40	33
15	140	41	34
15	140	40	33
12	140	41	34
13	141	40	33
12	140	40	34
12	141	40	34
11	139	40	34
9	140	41	34
9	142	40	33
8	140	40	34
8	141	40	34
6	141	40	34
6	140	40	34
5	141	40	33
5	140	40	34
3	140	40	34
3	143	40	31
