438	46	73	56
438	46	73	56
438	46	74	56
438	47	74	56
438	46	74	57
438	46	74	56
438	46	74	56
439	46	75	56
439	46	75	56
439	46	75	56
439	46	75	56
439	47	75	55
439	47	76	55
440	46	76	55
440	47	76	55
440	46	76	55
440	47	76	54
440	47	76	54
440	47	76	54
441	46	76	54
441	46	77	54
441	47	77	54
441	46	76	54
442	47	77	53
442	47	76	53
443	46	76	54
443	47	77	53
443	47	77	54
443	47	77	53
443	47	76	53
443	46	76	54
443	47	77	53
443	47	76	53
444	46	76	54
443	46	76	53
444	46	75	53
444	46	76	53
444	46	75	53
445	46	75	53
445	46	75	53
445	46	75	52
446	47	75	52
446	47	74	52
446	47	74	52
447	46	74	52
447	46	73	51
447	46	73	52
448	46	73	51
447	47	72	51
448	46	72	51
448	47	71	51
450	47	71	51
449	46	71	51
449	46	70	51
450	46	70	51
450	47	70	50
450	47	69	50
451	46	68	50
450	47	69	50
451	46	67	50
452	47	67	50
451	46	67	50
452	47	66	50
451	47	66	50
452	46	65	50
452	46	65	50
452	47	64	50
452	47	64	50
452	47	64	50
453	45	63	50
451	46	64	50
452	46	64	51
451	46	64	50
450	46	64	50
450	46	64	50
450	46	64	50
450	46	64	51
450	45	64	51
448	46	64	51
449	46	64	50
449	46	64	51
448	45	64	50
448	46	64	51
448	45	64	50
448	45	64	51
448	46	64	51
447	45	65	51
446	45	65	51
447	45	65	50
446	46	66	51
446	46	66	50
445	46	66	50
445	46	67	50
445	46	67	50
445	45	67	50
445	46	67	50
443	46	67	50
444	46	67	50
443	46	68	50
443	46	68	50
442	45	68	50
442	46	68	50
441	45	69	50
442	46	68	50
441	45	69	50
441	46	69	50
440	46	70	50
439	46	71	50
439	45	71	49
438	46	71	50
438	46	71	50
438	46	71	50
438	46	71	50
437	45	72	50
436	45	71	50
437	45	71	51
436	46	72	50
436	45	72	50
436	45	72	51
435	45	72	51
436	45	72	51
435	45	72	50
434	45	72	51
434	45	72	51
434	45	72	51
434	45	72	51
433	45	72	51
433	45	72	51
432	45	73	51
433	45	72	50
433	45	73	50
432	45	73	50
432	45	73	50
431	45	73	50
431	45	73	50
432	45	73	51
431	45	73	50
431	45	73	51
431	45	73	51
431	45	73	51
431	44	73	51
431	45	73	51
431	44	73	51
430	44	74	51
430	44	74	51
429	44	74	51
429	44	74	51
430	44	73	51
429	43	73	51
429	44	73	51
429	44	73	51
429	44	72	51
428	43	72	51
428	44	72	50
427	44	72	50
427	44	72	50
427	43	72	50
427	44	73	50
426	43	72	50
426	43	73	50
426	44	73	50
426	43	72	50
425	44	73	49
425	44	73	49
425	44	73	49
424	44	72	49
424	43	73	49
424	43	72	49
424	43	73	48
424	44	73	48
423	44	73	48
423	44	73	48
423	43	73	48
422	43	73	48
422	43	73	48
422	43	73	48
421	43	73	48
421	43	73	48
421	43	74	48
421	43	74	48
421	43	74	48
420	43	73	48
420	42	74	49
420	43	74	48
420	43	74	48
419	42	74	49
419	43	74	48
418	42	75	49
418	42	75	48
418	42	75	48
418	42	75	48
417	43	75	48
417	42	75	49
416	43	75	48
416	43	75	48
417	43	75	48
416	42	75	48
415	43	75	48
415	43	75	48
415	42	76	48
414	42	76	48
414	43	76	48
414	42	76	48
414	42	76	48
413	42	76	48
413	42	76	48
413	42	76	48
412	42	76	48
412	42	76	48
411	42	76	48
411	42	76	48
411	43	77	48
411	42	76	48
410	42	76	48
411	42	76	48
410	42	76	48
410	42	76	48
409	43	76	47
409	41	76	48
409	42	77	47
409	41	76	48
409	41	76	48
408	42	76	47
408	41	76	48
408	42	76	47
408	42	76	48
407	42	76	47
407	41	76	48
407	41	76	47
406	41	76	48
407	41	76	48
407	41	76	48
406	42	76	47
406	41	75	48
405	41	76	48
406	41	76	47
406	41	75	48
405	41	75	47
404	41	76	47
404	42	76	47
405	40	75	48
404	41	76	47
404	41	76	47
404	41	76	47
403	40	76	48
403	42	76	47
403	40	76	48
402	41	76	47
402	41	76	47
402	41	76	47
402	41	76	47
402	41	75	47
402	41	75	47
402	41	75	47
401	41	75	47
401	41	75	47
401	41	75	48
401	41	75	47
400	40	75	47
400	41	75	47
400	40	74	48
400	40	74	47
400	41	74	47
400	40	74	47
400	41	74	47
400	40	74	48
399	40	74	47
399	41	74	47
399	41	74	47
399	40	73	47
399	40	73	47
399	41	73	47
398	40	73	47
398	40	72	47
398	41	73	47
398	40	72	47
397	41	73	47
398	41	72	47
397	41	72	47
397	40	72	47
396	40	73	47
396	40	73	47
395	40	73	47
395	40	73	47
395	41	73	47
395	40	73	47
395	40	73	47
394	41	73	47
394	40	73	47
393	40	73	47
393	40	74	47
392	40	74	48
392	40	74	48
391	40	75	48
391	40	75	48
390	39	75	48
390	40	76	48
390	40	76	48
389	39	76	48
388	40	77	48
388	40	77	48
387	40	77	48
387	39	77	48
386	39	77	48
386	40	78	48
386	40	78	48
384	40	79	48
385	40	79	48
383	40	79	48
383	39	80	48
382	39	80	47
381	40	81	47
381	39	81	48
380	39	82	48
380	39	82	47
379	39	83	47
378	39	84	47
377	39	84	47
376	39	84	47
375	39	85	47
375	39	86	47
374	39	86	47
373	39	87	47
373	40	87	47
372	39	88	47
371	39	89	47
370	39	89	47
369	39	90	48
368	39	90	48
367	39	91	48
366	39	91	48
366	38	91	48
366	38	92	48
364	38	93	48
363	39	94	48
363	39	94	47
361	38	94	47
360	38	95	48
360	38	95	47
359	38	96	48
358	38	96	47
356	38	98	47
356	38	98	48
354	38	99	48
353	37	100	48
353	37	100	48
351	37	100	48
351	37	100	48
350	37	101	48
348	37	102	49
348	36	103	48
347	37	103	49
345	37	105	49
344	36	105	49
343	36	106	49
342	36	106	49
341	36	107	50
340	35	107	49
339	36	108	50
338	35	109	50
337	36	109	50
336	35	109	50
335	35	109	50
334	35	110	50
332	36	111	50
331	36	111	49
330	36	112	49
329	35	112	49
328	36	113	49
327	36	113	49
326	35	114	49
324	35	115	49
324	35	115	49
323	36	115	48
322	35	115	48
321	35	115	48
320	35	116	48
319	35	116	48
316	35	118	48
314	35	119	48
313	35	120	48
311	35	121	49
312	35	119	49
311	35	120	49
310	35	120	49
308	34	120	49
306	34	122	49
303	35	125	49
301	34	124	48
299	34	126	48
299	34	125	48
299	34	125	48
298	34	124	48
298	34	124	48
297	34	124	48
297	33	124	48
296	34	124	48
295	33	124	48
294	34	125	48
293	33	125	48
292	33	126	48
291	32	126	49
289	32	127	49
288	33	127	49
287	32	128	50
285	32	129	50
285	33	128	49
283	31	130	50
283	32	129	50
281	32	129	50
281	32	128	50
280	32	128	50
278	31	129	51
278	31	128	51
277	31	128	51
276	30	129	52
275	30	130	51
273	30	130	51
273	31	130	51
271	29	130	51
271	29	130	51
270	30	130	50
269	29	131	51
268	30	130	51
266	29	132	51
262	27	135	52
261	29	135	51
260	29	135	51
258	28	135	51
257	27	135	52
258	29	135	50
258	28	134	51
258	28	133	51
258	27	133	52
258	27	132	51
258	26	131	51
257	25	131	52
255	25	132	52
253	27	132	51
253	25	132	54
253	25	132	53
251	25	132	53
251	27	132	52
250	27	132	51
249	28	132	50
248	27	131	51
248	24	132	54
246	26	132	52
245	26	133	52
245	26	133	52
244	27	133	50
244	27	132	49
242	25	133	51
241	28	132	49
241	27	132	49
240	27	132	49
239	27	132	49
239	27	132	49
236	25	134	51
234	27	135	49
231	28	137	48
231	27	137	48
230	28	138	47
229	28	139	48
227	26	140	49
229	27	137	48
227	27	138	48
228	27	135	48
229	27	134	48
228	27	134	48
227	26	133	48
227	28	133	47
224	26	134	49
225	27	133	48
225	27	132	48
223	27	134	49
223	26	134	48
223	27	133	48
222	26	133	48
221	26	133	47
222	27	131	47
220	27	132	47
220	26	131	48
220	26	131	47
218	26	132	47
219	27	129	47
217	26	131	47
219	26	128	47
216	26	130	47
218	26	127	48
218	26	127	48
217	26	127	48
216	25	128	49
218	25	126	48
214	24	129	48
216	25	125	48
213	24	127	48
215	25	126	49
213	24	128	48
214	25	125	48
212	24	127	49
213	26	124	48
211	24	125	49
211	25	125	49
209	24	126	49
208	24	126	49
207	24	127	49
207	24	126	50
206	23	127	50
207	24	126	49
206	23	127	50
207	24	126	50
205	23	128	50
205	23	126	50
205	23	126	50
205	23	126	50
205	22	125	50
202	22	126	50
201	22	127	50
198	21	129	51
198	22	127	50
198	19	126	52
198	23	127	49
199	19	126	52
196	23	128	49
197	20	126	52
194	21	128	50
192	20	130	52
187	20	134	52
186	19	134	52
186	20	134	52
185	21	134	51
186	20	132	51
185	19	132	52
187	20	130	51
186	20	131	51
185	19	131	52
184	19	131	51
184	19	130	51
183	19	131	51
182	19	131	51
180	20	131	51
178	16	133	54
178	19	133	51
177	17	132	52
178	19	131	51
176	12	133	57
178	19	131	50
180	19	130	51
177	17	132	53
178	18	132	52
180	20	128	50
180	19	128	51
179	20	130	49
177	19	130	50
176	20	132	50
176	17	130	53
176	18	133	51
175	15	133	54
171	17	137	51
172	16	137	53
170	17	140	51
168	15	140	53
165	17	143	52
165	17	144	52
163	16	145	52
162	17	142	50
162	17	139	51
160	17	141	50
159	18	136	50
161	18	134	50
161	19	134	49
159	18	133	50
159	19	133	49
159	18	132	50
157	18	132	50
157	18	132	50
156	19	133	50
154	18	133	50
154	17	132	50
153	18	132	50
153	18	133	50
151	18	133	50
151	19	132	49
148	19	134	49
149	20	133	48
146	20	134	48
147	19	135	48
147	20	132	48
143	20	135	47
144	18	134	49
144	18	133	48
143	19	134	49
142	18	134	49
142	19	133	50
141	18	133	50
140	18	133	50
138	18	134	50
137	18	134	50
137	18	132	50
136	18	132	51
136	17	132	51
136	18	131	50
136	17	131	48
134	17	132	48
133	17	132	49
133	17	131	49
133	17	132	49
132	17	132	50
132	17	133	50
131	17	134	50
131	17	134	50
130	18	134	50
128	16	135	50
125	17	139	48
122	18	141	48
125	17	137	48
120	17	140	48
124	17	134	48
119	16	136	48
121	16	131	50
121	15	130	50
119	16	132	49
120	15	129	48
116	16	132	49
117	14	130	51
116	16	130	49
113	13	132	52
114	15	130	49
110	13	133	52
111	16	132	47
111	13	131	52
111	16	131	48
109	14	132	51
109	16	131	48
110	15	129	49
111	16	128	49
109	13	131	52
108	15	131	49
108	16	131	48
105	15	133	49
107	16	132	49
105	15	133	49
103	16	135	48
105	15	135	50
103	16	135	49
104	14	136	50
103	16	135	49
103	15	136	49
101	17	136	48
102	15	137	49
101	16	137	48
98	16	139	49
98	15	139	49
96	16	139	49
99	16	138	50
95	15	141	49
99	15	140	50
95	15	143	49
95	16	143	50
95	15	144	49
93	15	145	50
95	15	142	49
93	15	144	49
95	15	138	49
92	15	127	48
93	17	123	47
93	16	122	48
92	16	122	48
92	16	122	48
91	16	121	48
91	16	122	48
90	16	123	48
90	16	122	48
90	16	123	48
89	16	122	48
89	16	122	48
89	16	121	48
89	16	120	48
88	16	121	48
88	16	119	48
87	16	120	48
86	16	120	48
87	16	119	48
86	16	119	48
86	16	119	48
86	16	118	48
86	16	118	48
85	16	118	48
86	16	118	48
85	15	118	48
85	16	116	49
85	16	115	49
85	15	115	49
85	15	112	49
85	15	113	48
85	15	112	48
85	15	111	49
84	15	112	49
85	15	112	48
84	15	111	49
84	15	111	49
84	15	111	49
84	15	110	49
84	16	110	49
84	16	111	49
83	15	107	49
83	15	109	49
84	15	108	49
84	15	107	49
83	16	106	49
83	15	106	49
84	15	105	49
84	15	104	49
83	15	100	49
83	15	99	49
82	15	99	49
83	14	97	49
82	15	98	49
82	15	97	49
83	15	98	49
82	15	97	49
83	15	96	49
82	14	96	49
83	14	96	49
82	15	95	49
82	15	94	50
84	14	92	49
83	15	91	49
83	15	89	49
84	15	88	49
83	15	87	49
84	15	87	49
84	15	86	49
84	14	86	50
85	15	85	49
85	15	84	49
85	15	84	49
86	15	83	49
86	14	83	50
85	15	82	49
87	15	81	50
87	14	80	50
87	15	80	49
87	14	79	50
87	14	78	50
88	14	78	50
89	14	77	50
89	14	76	50
89	14	75	50
90	14	74	51
90	15	74	50
90	15	73	50
91	14	72	51
91	14	71	50
91	14	71	50
91	15	70	50
93	15	69	51
92	14	68	51
93	14	68	51
93	15	67	51
94	15	66	51
94	15	66	51
94	14	65	51
95	15	65	51
95	15	64	51
96	15	63	50
95	15	63	51
97	14	62	50
97	14	62	51
97	14	61	50
98	14	60	50
98	15	60	50
99	15	59	50
99	15	59	51
99	15	59	51
100	15	59	51
100	15	59	51
100	16	60	51
100	15	60	51
99	15	61	51
100	15	61	51
100	16	61	51
99	15	62	51
101	16	61	51
100	16	62	51
101	16	62	51
102	16	62	51
101	15	63	51
102	16	61	51
103	15	62	52
105	16	61	51
105	15	61	52
105	16	61	52
105	16	61	52
106	16	61	52
105	16	62	52
107	16	61	52
107	16	62	52
105	16	64	52
107	16	63	52
106	16	65	52
107	16	64	52
106	15	65	53
107	16	65	52
105	15	66	53
106	16	66	52
106	16	67	52
106	16	68	52
107	16	68	52
106	16	69	52
107	17	69	52
107	17	69	51
106	17	70	51
107	17	70	52
106	17	71	51
106	17	72	52
106	17	72	52
106	17	73	52
106	17	74	52
106	17	74	52
106	18	75	51
106	17	76	51
106	17	76	51
105	17	77	51
106	17	77	52
106	17	78	52
105	17	79	52
105	17	79	52
106	18	81	51
106	17	81	51
106	18	82	51
107	18	83	51
106	18	82	51
107	17	83	51
108	19	84	50
107	18	84	51
108	18	87	51
108	18	84	50
107	18	89	50
109	18	88	50
109	18	89	51
108	19	90	51
110	18	91	51
110	19	92	51
109	18	93	51
109	18	94	51
110	19	95	51
110	19	95	51
111	19	95	51
110	18	96	52
112	18	96	51
111	18	97	51
112	19	98	51
111	19	100	51
114	18	99	52
112	18	100	52
114	19	99	52
114	19	101	52
114	18	102	53
115	18	102	53
115	18	103	52
116	19	104	53
116	19	103	52
117	18	107	53
118	19	104	52
118	18	106	52
120	19	106	52
119	19	114	52
120	19	114	53
121	19	116	53
122	18	116	53
122	18	114	54
123	19	116	53
125	18	114	54
125	19	115	53
123	19	117	54
127	21	115	52
128	20	115	54
129	21	116	53
130	19	117	53
132	20	117	54
135	21	115	53
133	21	118	53
136	22	118	53
135	21	121	51
136	26	118	48
138	20	124	54
138	24	126	52
139	22	126	53
140	23	126	53
141	22	125	53
143	23	123	52
143	21	123	52
144	22	124	51
145	20	124	53
147	19	125	58
148	20	124	54
150	21	125	55
151	20	124	55
152	19	126	58
153	19	124	56
156	19	125	62
156	18	126	67
158	19	125	64
160	17	125	63
160	19	123	59
162	18	127	64
164	18	126	67
166	18	125	63
166	18	127	63
169	18	125	63
169	19	128	63
170	20	127	62
173	21	129	63
174	19	131	64
176	20	130	63
178	21	129	62
179	21	127	62
178	21	128	63
179	21	129	64
180	21	131	64
184	20	128	63
181	21	132	63
189	22	125	63
188	24	128	60
186	23	131	62
185	23	134	62
187	21	134	64
193	23	129	62
191	24	132	60
190	24	136	60
193	24	134	60
193	25	135	60
198	25	131	61
200	26	130	60
201	26	131	60
201	25	132	61
203	26	132	60
203	26	133	61
209	26	129	61
205	25	135	62
210	24	130	63
209	23	133	63
211	24	131	62
210	23	133	64
212	24	132	64
213	25	133	64
215	25	132	63
216	26	132	62
218	24	132	63
217	26	134	62
219	27	133	61
220	26	133	61
220	26	136	62
222	25	134	63
223	25	134	63
224	25	134	64
225	26	134	63
227	25	134	64
227	26	135	63
228	25	136	64
227	27	138	62
229	26	137	63
230	27	137	62
236	26	132	64
235	27	133	62
237	28	132	61
239	27	132	63
240	29	131	63
241	28	131	62
242	26	131	65
243	26	131	65
244	25	131	67
245	24	131	67
247	24	130	67
248	24	130	67
247	26	131	66
248	27	130	64
249	25	130	67
250	26	130	66
252	23	129	69
253	26	129	66
253	25	130	68
255	27	130	66
255	24	129	69
257	26	129	67
257	27	128	65
258	28	129	64
258	29	129	63
258	30	130	62
258	30	130	62
258	32	131	61
259	31	130	60
263	32	128	61
260	32	130	59
264	33	126	59
264	32	127	59
267	33	125	60
265	32	127	60
270	32	124	60
268	32	126	59
270	32	124	59
272	33	123	60
273	33	122	59
274	32	122	60
274	33	122	60
276	33	121	59
275	34	122	60
278	33	121	59
278	33	121	60
280	31	121	62
280	34	120	59
281	34	120	60
282	33	119	61
283	34	120	61
283	33	119	62
284	34	119	62
285	33	119	63
286	34	118	63
286	31	119	66
287	34	117	63
288	32	118	65
289	34	116	64
289	35	117	64
291	34	116	63
292	35	116	64
293	35	116	64
293	34	117	65
292	29	117	68
292	28	119	69
293	29	120	66
293	29	120	67
292	26	123	70
291	24	125	70
290	23	127	71
290	24	127	71
290	24	127	70
291	28	127	68
295	31	124	63
300	33	120	61
296	31	123	63
303	34	117	60
296	32	124	62
309	36	112	58
308	37	113	58
310	37	113	58
312	37	112	58
311	37	113	58
311	37	114	58
312	37	114	58
313	38	113	58
314	37	114	58
315	38	114	58
315	37	114	58
316	37	114	59
317	38	114	59
318	38	114	59
318	37	115	59
319	37	114	59
320	38	114	59
321	38	114	59
322	38	113	59
322	38	113	59
323	38	113	60
324	39	113	60
324	39	114	60
326	38	114	60
327	39	113	59
327	39	114	59
328	39	114	59
329	39	114	59
329	39	114	59
330	39	114	60
331	39	114	59
331	39	114	60
333	39	114	60
333	40	113	60
334	40	114	60
335	39	114	60
335	40	114	60
335	40	113	61
337	40	113	60
338	40	113	61
338	40	112	61
339	40	112	61
340	40	111	61
341	39	112	61
342	40	111	61
342	40	111	61
343	40	111	61
344	41	111	61
344	40	110	61
345	40	111	61
346	41	111	61
347	41	110	60
347	41	110	61
348	41	110	60
348	41	110	60
349	41	111	61
350	41	110	61
351	41	111	61
352	42	109	61
352	41	110	61
353	42	110	61
353	41	109	61
353	41	110	61
354	41	110	61
355	41	110	61
356	41	109	61
357	41	108	61
358	42	108	61
358	41	107	62
360	41	106	61
360	42	106	61
361	42	106	61
362	42	106	60
363	42	106	60
364	42	106	60
365	42	105	60
366	43	105	60
366	42	105	60
368	42	104	60
368	43	105	60
369	42	104	61
371	43	104	60
370	42	104	61
372	43	104	61
373	42	103	61
374	43	103	62
374	43	103	61
375	43	103	62
376	44	103	62
377	43	103	63
378	43	103	63
379	44	103	63
380	44	103	63
380	44	102	63
381	44	102	63
382	44	102	63
383	44	102	63
383	45	102	63
384	44	102	63
386	45	102	63
386	45	102	63
387	45	101	63
387	45	101	63
388	45	102	63
389	45	102	63
390	45	102	63
391	45	102	63
392	45	102	64
392	45	102	64
393	45	102	64
394	46	102	65
395	45	102	65
395	45	102	65
397	45	102	65
397	46	102	65
399	46	102	65
399	45	102	65
399	46	102	65
402	46	102	65
401	46	102	66
402	46	102	65
403	46	102	65
404	46	103	66
405	47	102	65
406	47	102	65
406	47	102	65
408	46	103	65
408	47	103	65
408	47	104	66
409	47	104	66
410	48	104	66
411	48	104	66
412	47	105	66
413	48	105	66
414	48	105	66
414	48	106	66
415	48	106	66
416	48	108	66
416	49	110	66
418	48	110	65
418	49	109	65
419	49	108	65
421	49	108	65
421	49	108	66
422	48	108	67
423	49	109	67
424	49	109	67
424	49	109	67
425	49	110	67
426	50	111	67
428	50	112	67
428	50	112	67
430	49	112	67
430	50	113	67
431	50	113	68
432	50	113	68
433	49	113	68
434	50	114	68
435	50	114	68
435	50	115	69
436	50	115	69
437	50	116	70
438	50	116	70
439	50	117	70
440	50	117	71
442	50	118	71
442	52	118	71
444	51	118	71
444	52	119	70
445	51	120	71
446	52	120	70
447	51	120	71
449	51	121	71
449	52	122	71
451	52	122	71
452	53	121	71
453	52	123	72
454	53	123	70
455	52	125	72
